,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
632,19833,1,7,Free move,28.44261058,29.25721428,1,29.25721428,42,,27740.13494,42,,0,
633,19834,1,7,Free move,28.97336013,29.25721428,1,29.25721428,42,,27768.84293,42,,0,
634,19835,1,7,Free move,29.50410969,29.25721428,1,29.25721428,42,,27798.08166,42,,0,
635,19836,1,7,Free move,28.93784263,29.25721428,1,29.25721428,42,,27827.30264,42,,0,
636,19837,1,7,Free move,28.37157558,29.25721428,1,29.25721428,42,,27855.95735,42,,0,
637,19838,1,7,Free move,28.9038189,29.25721428,1,29.25721428,42,,27884.59505,42,,0,
638,19839,1,7,Free move,29.43606222,29.25721428,1,29.25721428,42,,27913.76499,42,,0,
639,19840,1,7,Free move,28.86864834,29.25721428,1,29.25721428,42,,27942.91734,42,,0,
640,19841,1,7,Free move,28.30123447,29.25721428,1,88,42,,27971.50228,43,,0,
641,19842,1,7,Free move,28.83496365,88,1,88,43,,28000.07038,43,,0,
642,19843,1,7,Free move,29.35758256,88,1,88,43,,28029.16666,43,,0,
643,19844,1,7,Free move,29.86967591,88,1,88,43,,28058.78028,43,,0,
644,19845,1,7,Free move,30.3717765,88,1,88,43,,28088.90101,43,,0,
645,19846,1,7,Free move,30.86437146,88,1,88,43,,28119.51909,43,,0,
646,19847,1,7,Free move,31.34790763,88,1,88,43,,28150.62522,43,,0,
647,19848,1,7,Free move,31.82279602,88,1,88,43,,28182.21058,43,,0,
648,19849,1,7,Free move,32.28941581,88,1,88,43,,28214.26668,43,,0,
649,19850,1,7,Free move,32.74811771,88,1,88,43,,28246.78545,43,,0,
650,19851,1,7,Free move,33.19922684,88,1,88,43,,28279.75912,43,,0,
651,19852,1,7,Free move,33.64304534,88,1,88,43,,28313.18026,43,,0,
652,19853,1,7,Free move,34.07985458,88,1,88,43,,28347.04171,43,,0,
653,19854,1,7,Free move,34.50991713,88,1,88,43,,28381.33659,43,,0,
654,19855,1,7,Free move,34.93347847,88,1,88,43,,28416.05829,43,,0,
655,19856,1,7,Free move,35.35076855,88,1,88,43,,28451.20041,43,,0,
656,19857,1,7,Free move,35.76200313,88,1,88,43,,28486.7568,43,,0,
657,19858,1,7,Free move,36.16738498,88,1,88,43,,28522.72149,43,,0,
658,19859,1,7,Free move,36.56710499,88,1,88,43,,28559.08874,43,,0,
659,19860,1,7,Free move,36.96134311,88,1,88,43,,28595.85296,43,,0,
660,19861,1,7,Free move,37.35026922,88,1,88,43,,28633.00877,43,,0,
661,19862,1,7,Free move,37.73404391,88,1,88,43,,28670.55093,43,,0,
662,19863,1,7,Free move,38.11281922,88,1,88,43,,28708.47436,43,,0,
663,19864,1,7,Free move,38.48673923,88,1,88,43,,28746.77414,43,,0,
664,19865,1,7,Free move,38.85594065,88,1,88,43,,28785.44548,43,,0,
665,19866,1,7,Free move,39.22055337,88,1,88,43,,28824.48372,43,,0,
666,19867,1,7,Free move,39.58070091,88,1,88,43,,28863.88435,43,,0,
667,19868,1,7,Free move,39.93650086,88,1,88,43,,28903.64295,43,,0,
668,19869,1,7,Free move,40.28806529,88,1,88,43,,28943.75524,43,,0,
669,19870,1,7,Free move,40.6355011,88,1,88,43,,28984.21702,43,,0,
670,19871,1,7,Free move,40.97891036,88,1,88,43,,29025.02422,43,,0,
671,19872,1,7,Free move,41.31839064,88,1,88,43,,29066.17287,43,,0,
672,19873,1,7,Free move,41.65403523,88,1,88,43,,29107.65909,43,,0,
673,19874,1,7,Free move,41.98593346,88,1,88,43,,29149.47907,43,,0,
674,19875,1,7,Free move,42.31417092,88,1,88,43,,29191.62912,43,,0,
675,19876,1,7,Free move,42.63882967,88,1,88,43,,29234.10562,43,,0,
676,19877,1,7,Free move,42.95998847,88,1,88,43,,29276.90503,43,,0,
677,19878,1,7,Free move,43.27772293,88,1,88,43,,29320.02389,43,,0,
678,19879,1,7,Free move,43.59210572,88,1,88,43,,29363.4588,43,,0,
679,19880,1,7,Free move,43.90320674,88,1,88,43,,29407.20646,43,,0,
680,19881,1,7,Free move,44.21109324,88,1,88,43,,29451.26361,43,,0,
681,19882,1,7,Free move,44.51582996,88,1,88,43,,29495.62707,43,,0,
682,19883,1,7,Free move,44.81747931,88,1,88,43,,29540.29373,43,,0,
683,19884,1,7,Free move,45.11610143,88,1,88,43,,29585.26052,43,,0,
684,19885,1,7,Free move,45.41175437,88,1,88,43,,29630.52444,43,,0,
685,19886,1,7,Free move,45.70449414,88,1,88,43,,29676.08257,43,,0,
686,19887,1,7,Free move,45.99437483,88,1,88,43,,29721.932,43,,0,
687,19888,1,7,Free move,46.28144873,88,1,88,43,,29768.06991,43,,0,
688,19889,1,7,Free move,46.56576637,88,1,88,43,,29814.49352,43,,0,
689,19890,1,7,Free move,46.84737665,88,1,88,43,,29861.20009,43,,0,
690,19891,1,7,Free move,47.12632688,88,1,88,43,,29908.18695,43,,0,
691,19892,1,7,Free move,47.40266289,88,1,88,43,,29955.45144,43,,0,
692,19893,1,7,Free move,47.67642905,88,1,88,43,,30002.99099,43,,0,
693,19894,1,7,Free move,47.94766839,88,1,88,43,,30050.80303,43,,0,
694,19895,1,7,Free move,48.21642263,39.17845788,1,88,43,,30098.88508,43,,0,
695,19896,1,7,Free move,47.82464173,39.17845788,1,88,43,,30146.90561,43,,0,
696,19897,1,7,Free move,47.43103931,39.17845788,1,88,43,,30194.53345,43,,0,
697,19898,1,7,Free move,47.03555525,39.17845788,1,88,43,,30241.76675,43,,0,
698,19899,1,7,Free move,46.6381273,39.17845788,1,88,43,,30288.60359,43,,0,
699,19900,1,7,Free move,46.2386909,39.17845788,1,88,43,,30335.042,43,,0,
700,19901,1,7,Free move,45.83717913,39.17845788,1,61.94658105,43,,30381.07994,44,,0,
701,19902,1,7,Free move,45.43352251,39.17845788,1,61.94658105,44,,30426.71529,44,,0,
702,19903,1,7,Free move,45.02764887,39.17845788,1,61.94658105,44,,30471.94587,44,,0,
703,19904,1,7,Free move,44.61948324,39.17845788,1,61.94658105,44,,30516.76944,44,,0,
704,19905,1,7,Free move,44.20894759,39.17845788,1,88,44,,30561.18365,45,,0,
705,19906,1,7,Free move,43.79596075,39.17845788,1,88,45,,30605.18611,45,,0,
706,19907,1,7,Free move,43.38043813,39.17845788,1,88,45,,30648.77431,45,,0,
707,19908,1,7,Free move,42.96229156,39.17845788,1,88,45,,30691.94567,45,,0,
708,19909,1,7,Free move,42.54142905,39.17845788,1,88,45,,30734.69753,45,,0,
709,19910,1,7,Free move,42.11775452,39.17845788,1,88,45,,30777.02712,45,,0,
710,19911,1,7,Free move,41.69116758,39.17845788,1,88,45,,30818.93159,45,,0,
711,19912,1,7,Free move,41.26156318,39.17845788,1,88,45,,30860.40795,45,,0,
712,19913,1,7,Free move,40.82883136,39.17845788,1,39.17845788,45,,30901.45315,46,,0,
713,19914,1,7,Free move,40.39285682,39.17845788,1,39.17845788,46,,30942.06399,46,,0,
714,19915,1,7,Free move,39.95351866,39.17845788,1,39.17845788,46,,30982.23718,46,,0,
715,19916,1,7,Free move,39.51068985,39.17845788,1,39.17845788,46,,31021.96928,46,,0,
716,19917,1,7,Free move,39.06423687,39.17845788,1,39.17845788,46,,31061.25675,46,,0,
717,19918,1,7,Free move,38.61778389,39.17845788,1,39.17845788,46,,31100.09776,46,,0,
718,19919,1,7,Free move,38.98534871,39.17845788,1,39.17845788,46,,31138.89932,46,,0,
719,19920,1,7,Free move,39.35291352,39.17845788,1,39.17845788,46,,31178.06846,46,,0,
720,19921,1,7,Free move,38.905143,39.17845788,1,39.17845788,46,,31217.19748,46,,0,
721,19922,1,7,Free move,38.45737247,39.17845788,1,39.17845788,46,,31255.87874,46,,0,
722,19923,1,7,Free move,38.82694185,39.17845788,1,39.17845788,46,,31294.5209,46,,0,
723,19924,1,7,Free move,39.19651124,39.17845788,1,39.17845788,46,,31333.53262,46,,0,
724,19925,1,7,Free move,38.74742077,39.17845788,1,88,46,,31372.50459,47,,0,
725,19926,1,7,Free move,39.11337513,88,1,88,47,,31411.43499,47,,0,
726,19927,1,7,Free move,39.47482847,88,1,88,47,,31450.72909,47,,0,
727,19928,1,7,Free move,39.8319001,88,1,88,47,,31490.38246,47,,0,
728,19929,1,7,Free move,40.18470368,88,1,88,47,,31530.39076,47,,0,
729,19930,1,7,Free move,40.53334759,88,1,88,47,,31570.74978,47,,0,
730,19931,1,7,Free move,40.87793531,88,1,88,47,,31611.45542,47,,0,
731,19932,1,7,Free move,41.21856568,88,1,88,47,,31652.50367,47,,0,
732,19933,1,7,Free move,41.55533325,88,1,88,47,,31693.89062,47,,0,
733,19934,1,7,Free move,41.88832849,88,1,88,47,,31735.61245,47,,0,
734,19935,1,7,Free move,42.21763806,88,1,88,47,,31777.66544,47,,0,
735,19936,1,7,Free move,42.54334505,88,1,88,47,,31820.04593,47,,0,
736,19937,1,7,Free move,42.86552917,88,1,88,47,,31862.75037,47,,0,
737,19938,1,7,Free move,43.18426694,88,1,88,47,,31905.77526,47,,0,
738,19939,1,7,Free move,43.49963189,88,1,88,47,,31949.11721,47,,0,
739,19940,1,7,Free move,43.81169471,88,1,88,47,,31992.77288,47,,0,
740,19941,1,7,Free move,44.12052342,88,1,88,47,,32036.73899,47,,0,
741,19942,1,7,Free move,44.42618348,88,1,88,47,,32081.01234,47,,0,
742,19943,1,7,Free move,44.72873799,88,1,88,47,,32125.5898,47,,0,
743,19944,1,7,Free move,45.02824774,88,1,88,47,,32170.46829,47,,0,
744,19945,1,7,Free move,45.32477139,88,1,88,47,,32215.6448,47,,0,
745,19946,1,7,Free move,45.61836553,88,1,88,47,,32261.11637,47,,0,
746,19947,1,7,Free move,45.90908481,88,1,88,47,,32306.8801,47,,0,
747,19948,1,7,Free move,46.19698205,88,1,88,47,,32352.93313,47,,0,
748,19949,1,7,Free move,46.48210829,88,1,88,47,,32399.27268,47,,0,
749,19950,1,7,Free move,46.7645129,88,1,88,47,,32445.89599,47,,0,
750,19951,1,7,Free move,47.04424365,88,1,88,47,,32492.80036,47,,0,
751,19952,1,7,Free move,47.3213468,88,1,88,47,,32539.98316,47,,0,
752,19953,1,7,Free move,47.59586715,88,1,88,47,,32587.44177,47,,0,
753,19954,1,7,Free move,47.86784811,88,1,88,47,,32635.17362,47,,0,
754,19955,1,7,Free move,48.13733178,88,1,88,47,,32683.17621,47,,0,
755,19956,1,7,Free move,48.404359,88,1,88,47,,32731.44706,47,,0,
756,19957,1,7,Free move,48.66896936,88,1,88,47,,32779.98372,47,,0,
757,19958,1,7,Free move,48.93120134,88,1,88,47,,32828.78381,47,,0,
758,19959,1,7,Free move,49.1910923,88,1,88,47,,32877.84496,47,,0,
759,19960,1,7,Free move,49.44867851,88,1,61.94658105,47,,32927.16484,48,,0,
760,19961,1,7,Free move,49.70399526,61.94658105,1,61.94658105,48,,32976.74118,48,,0,
761,19962,1,7,Free move,49.95707684,61.94658105,1,61.94658105,48,,33026.57171,48,,0,
762,19963,1,7,Free move,50.20795662,61.94658105,1,61.94658105,48,,33076.65423,48,,0,
763,19964,1,7,Free move,50.45666706,61.94658105,1,61.94658105,48,,33126.98654,48,,0,
764,19965,1,7,Free move,50.70323976,61.94658105,1,61.94658105,48,,33177.5665,48,,0,
765,19966,1,7,Free move,50.94770549,61.94658105,1,61.94658105,48,,33228.39197,48,,0,
766,19967,1,7,Free move,51.19009423,61.94658105,1,61.94658105,48,,33279.46087,48,,0,
767,19968,1,7,Free move,51.43043519,61.94658105,1,88,48,,33330.77113,49,,0,
768,19969,1,7,Free move,51.66875684,88,1,88,49,,33382.32073,49,,0,
769,19970,1,7,Free move,51.90508693,88,1,88,49,,33434.10765,49,,0,
770,19971,1,7,Free move,52.13945256,88,1,88,49,,33486.12992,49,,0,
771,19972,1,7,Free move,52.37188012,88,1,88,49,,33538.38559,49,,0,
772,19973,1,7,Free move,52.60239542,88,1,88,49,,33590.87273,49,,0,
773,19974,1,7,Free move,52.83102362,88,1,88,49,,33643.58943,49,,0,
774,19975,1,7,Free move,53.0577893,88,1,88,49,,33696.53384,49,,0,
775,19976,1,7,Free move,53.28271648,88,1,88,49,,33749.70409,49,,0,
776,19977,1,7,Free move,53.50582862,88,1,88,49,,33803.09837,49,,0,
777,19978,1,7,Free move,53.72714866,88,1,59.88602027,49,,33856.71486,50,,0,
778,19979,1,7,Free move,53.946699,59.88602027,1,59.88602027,50,,33910.55178,50,,0,
779,19980,1,7,Free move,54.16450157,59.88602027,1,59.88602027,50,,33964.60738,50,,0,
780,19981,1,7,Free move,54.38057783,59.88602027,1,59.88602027,50,,34018.87992,50,,0,
781,19982,1,7,Free move,54.59494874,59.88602027,1,59.88602027,50,,34073.36768,50,,0,
782,19983,1,7,Free move,54.80763485,59.88602027,1,59.88602027,50,,34128.06897,50,,0,
783,19984,1,7,Free move,55.01865624,59.88602027,1,59.88602027,50,,34182.98212,50,,0,
784,19985,1,7,Free move,55.22803261,59.88602027,1,59.88602027,50,,34238.10546,50,,0,
785,19986,1,7,Free move,55.43578322,59.88602027,1,59.88602027,50,,34293.43737,50,,0,
786,19987,1,7,Free move,55.64192695,59.88602027,1,59.88602027,50,,34348.97623,50,,0,
787,19988,1,7,Free move,55.84648231,59.88602027,1,59.88602027,50,,34404.72043,50,,0,
788,19989,1,7,Free move,56.04946741,59.88602027,1,59.88602027,50,,34460.66841,50,,0,
789,19990,1,7,Free move,56.25090003,41.2977207,1,59.88602027,50,,34516.81859,50,,0,
790,19991,1,7,Free move,55.88670405,41.2977207,1,59.88602027,50,,34572.88739,50,,0,
791,19992,1,7,Free move,55.52161152,41.2977207,1,59.88602027,50,,34628.59155,50,,0,
792,19993,1,7,Free move,55.15559017,41.2977207,1,59.88602027,50,,34683.93015,50,,0,
793,19994,1,7,Free move,54.78860694,41.2977207,1,59.88602027,50,,34738.90225,50,,0,
794,19995,1,7,Free move,54.42062795,41.2977207,1,59.88602027,50,,34793.50687,50,,0,
795,19996,1,7,Free move,54.05161846,41.2977207,1,59.88602027,50,,34847.74299,50,,0,
796,19997,1,7,Free move,53.68154283,41.2977207,1,59.88602027,50,,34901.60957,50,,0,
797,19998,1,7,Free move,53.31036447,41.2977207,1,59.88602027,50,,34955.10552,50,,0,
798,19999,1,7,Free move,52.93804582,41.2977207,1,59.88602027,50,,35008.22973,50,,0,
799,20000,1,7,Free move,52.56454832,41.2977207,1,59.88602027,50,,35060.98103,50,,0,
800,20001,1,7,Free move,52.18983229,41.2977207,1,59.88602027,50,,35113.35822,50,,0,
801,20002,1,7,Free move,51.81385698,41.2977207,1,59.88602027,50,,35165.36006,50,,0,
802,20003,1,7,Free move,51.43658043,41.2977207,1,59.88602027,50,,35216.98528,50,,0,
803,20004,1,7,Free move,51.05795948,41.2977207,1,59.88602027,50,,35268.23255,50,,0,
804,20005,1,7,Free move,50.67794967,41.2977207,1,59.88602027,50,,35319.1005,50,,0,
805,20006,1,7,Free move,50.2965052,41.2977207,1,59.88602027,50,,35369.58773,50,,0,
806,20007,1,7,Free move,49.91357885,41.2977207,1,88,50,,35419.69277,51,,0,
807,20008,1,7,Free move,49.52912192,41.2977207,1,88,51,,35469.41412,51,,0,
808,20009,1,7,Free move,49.14308417,41.2977207,1,88,51,,35518.75023,51,,0,
809,20010,1,7,Free move,48.75541371,41.2977207,1,88,51,,35567.69948,51,,0,
810,20011,1,7,Free move,48.36605693,41.2977207,1,88,51,,35616.26021,51,,0,
811,20012,1,7,Free move,47.97495843,41.2977207,1,88,51,,35664.43072,51,,0,
812,20013,1,7,Free move,47.58206089,41.2977207,1,88,51,,35712.20923,51,,0,
813,20014,1,7,Free move,47.18730499,41.2977207,1,88,51,,35759.59391,51,,0,
814,20015,1,7,Free move,46.79062931,41.2977207,1,88,51,,35806.58288,51,,0,
815,20016,1,7,Free move,46.39197019,41.2977207,1,88,51,,35853.17418,51,,0,
816,20017,1,7,Free move,45.99126163,41.2977207,1,88,51,,35899.3658,51,,0,
817,20018,1,7,Free move,45.58843515,41.2977207,1,88,51,,35945.15564,51,,0,
818,20019,1,7,Free move,45.18341964,41.2977207,1,88,51,,35990.54157,51,,0,
819,20020,1,7,Free move,44.77614119,41.2977207,1,88,51,,36035.52135,51,,0,
820,20021,1,7,Free move,44.366523,41.2977207,1,88,51,,36080.09268,51,,0,
821,20022,1,7,Free move,43.9544851,41.2977207,1,88,51,,36124.25319,51,,0,
822,20023,1,7,Free move,43.53994424,41.2977207,1,88,51,,36168.0004,51,,0,
823,20024,1,7,Free move,43.12281365,41.2977207,1,88,51,,36211.33178,51,,0,
824,20025,1,7,Free move,42.70300283,41.2977207,1,41.2977207,51,,36254.24469,52,,0,
825,20026,1,7,Free move,42.28041731,41.2977207,1,41.2977207,52,,36296.7364,52,,0,
826,20027,1,7,Free move,41.85495837,41.2977207,1,41.2977207,52,,36338.80409,52,,0,
827,20028,1,7,Free move,41.42652278,41.2977207,1,41.2977207,52,,36380.44483,52,,0,
828,20029,1,7,Free move,40.99500251,41.2977207,1,41.2977207,52,,36421.65559,52,,0,
829,20030,1,7,Free move,40.56348223,41.2977207,1,41.2977207,52,,36462.43483,52,,0,
830,20031,1,7,Free move,40.90772184,41.2977207,1,41.2977207,52,,36503.17043,52,,0,
831,20032,1,7,Free move,41.24801251,41.2977207,1,41.2977207,52,,36544.2483,52,,0,
832,20033,1,7,Free move,41.58830317,41.2977207,1,41.2977207,52,,36585.66646,52,,0,
833,20034,1,7,Free move,41.15795813,41.2977207,1,41.2977207,52,,36627.03959,52,,0,
834,20035,1,7,Free move,40.7276131,41.2977207,1,41.2977207,52,,36667.98238,52,,0,
835,20036,1,7,Free move,41.06996359,41.2977207,1,88,52,,36708.88116,53,,0,
836,20037,1,7,Free move,41.41231409,88,1,88,53,,36750.1223,53,,0,
837,20038,1,7,Free move,41.74690578,88,1,88,53,,36791.70191,53,,0,
838,20039,1,7,Free move,42.07777533,88,1,88,53,,36833.61425,53,,0,
839,20040,1,7,Free move,42.40500733,88,1,88,53,,36875.85565,53,,0,
840,20041,1,7,Free move,42.72868289,88,1,88,53,,36918.42249,53,,0,
841,20042,1,7,Free move,43.04887987,88,1,88,53,,36961.31127,53,,0,
842,20043,1,7,Free move,43.36567307,88,1,88,53,,37004.51855,53,,0,
843,20044,1,7,Free move,43.67913435,88,1,88,53,,37048.04095,53,,0,
844,20045,1,7,Free move,43.98933285,88,1,88,53,,37091.87519,53,,0,
845,20046,1,7,Free move,44.29633512,88,1,88,53,,37136.01802,53,,0,
846,20047,1,7,Free move,44.60020524,88,1,88,53,,37180.46629,53,,0,
847,20048,1,7,Free move,44.90100497,88,1,88,53,,37225.21689,53,,0,
848,20049,1,7,Free move,45.19879386,88,1,88,53,,37270.26679,53,,0,
849,20050,1,7,Free move,45.49362937,88,1,88,53,,37315.61301,53,,0,
850,20051,1,7,Free move,45.78556697,88,1,88,53,,37361.2526,53,,0,
851,20052,1,7,Free move,46.07466025,88,1,88,53,,37407.18272,53,,0,
852,20053,1,7,Free move,46.36096099,88,1,88,53,,37453.40053,53,,0,
853,20054,1,7,Free move,46.64451927,88,1,88,53,,37499.90327,53,,0,
854,20055,1,7,Free move,46.92538352,88,1,88,53,,37546.68822,53,,0,
855,20056,1,7,Free move,47.20360064,88,1,88,53,,37593.75271,53,,0,
856,20057,1,7,Free move,47.47921605,88,1,88,53,,37641.09412,53,,0,
857,20058,1,7,Free move,47.75227374,88,1,88,53,,37688.70986,53,,0,
858,20059,1,7,Free move,48.02281636,88,1,88,53,,37736.59741,53,,0,
859,20060,1,7,Free move,48.29088528,88,1,88,53,,37784.75426,53,,0,
860,20061,1,7,Free move,48.55652061,88,1,88,53,,37833.17796,53,,0,
861,20062,1,7,Free move,48.81976131,88,1,88,53,,37881.8661,53,,0,
862,20063,1,7,Free move,49.0806452,88,1,88,53,,37930.81631,53,,0,
863,20064,1,7,Free move,49.33920902,88,1,88,53,,37980.02624,53,,0,
864,20065,1,7,Free move,49.59548846,88,1,88,53,,38029.49358,53,,0,
865,20066,1,7,Free move,49.84951824,88,1,88,53,,38079.21609,53,,0,
866,20067,1,7,Free move,50.10133212,88,1,88,53,,38129.19151,53,,0,
867,20068,1,7,Free move,50.35096293,88,1,88,53,,38179.41766,53,,0,
868,20069,1,7,Free move,50.59844264,88,1,88,53,,38229.89236,53,,0,
869,20070,1,7,Free move,50.84380237,88,1,88,53,,38280.61349,53,,0,
870,20071,1,7,Free move,51.08707243,88,1,88,53,,38331.57892,53,,0,
871,20072,1,7,Free move,51.32828236,88,1,88,53,,38382.7866,53,,0,
872,20073,1,7,Free move,51.56746094,88,1,88,53,,38434.23447,53,,0,
873,20074,1,7,Free move,51.80463622,88,1,88,53,,38485.92052,53,,0,
874,20075,1,7,Free move,52.03983557,88,1,88,53,,38537.84276,53,,0,
875,20076,1,7,Free move,52.27308569,88,1,88,53,,38589.99922,53,,0,
876,20077,1,7,Free move,52.50441263,88,1,88,53,,38642.38797,53,,0,
877,20078,1,7,Free move,52.73384182,88,1,88,53,,38695.00709,53,,0,
878,20079,1,7,Free move,52.96139809,88,1,61.94658105,53,,38747.85471,54,,0,
879,20080,1,7,Free move,53.18710569,61.94658105,1,61.94658105,54,,38800.92896,54,,0,
880,20081,1,7,Free move,53.41098833,61.94658105,1,61.94658105,54,,38854.22801,54,,0,
881,20082,1,7,Free move,53.63306915,61.94658105,1,61.94658105,54,,38907.75004,54,,0,
882,20083,1,7,Free move,53.85337079,61.94658105,1,61.94658105,54,,38961.49326,54,,0,
883,20084,1,7,Free move,54.07191538,61.94658105,1,61.94658105,54,,39015.4559,54,,0,
884,20085,1,7,Free move,54.28872457,61.94658105,1,61.94658105,54,,39069.63622,54,,0,
885,20086,1,7,Free move,54.50381954,61.94658105,1,61.94658105,54,,39124.0325,54,,0,
886,20087,1,7,Free move,54.717221,61.94658105,1,61.94658105,54,,39178.64302,54,,0,
887,20088,1,7,Free move,54.92894925,61.94658105,1,88,54,,39233.4661,55,,0,
888,20089,1,7,Free move,55.13902413,88,1,88,55,,39288.50009,55,,0,
889,20090,1,7,Free move,55.34746509,88,1,88,55,,39343.74333,55,,0,
890,20091,1,7,Free move,55.55429117,88,1,88,55,,39399.19421,55,,0,
891,20092,1,7,Free move,55.75952105,88,1,88,55,,39454.85112,55,,0,
892,20093,1,7,Free move,55.96317299,88,1,88,55,,39510.71246,55,,0,
893,20094,1,7,Free move,56.16526492,88,1,88,55,,39566.77668,55,,0,
894,20095,1,7,Free move,56.36581441,88,1,88,55,,39623.04222,55,,0,
895,20096,1,7,Free move,56.56483869,88,1,88,55,,39679.50755,55,,0,
896,20097,1,7,Free move,56.76235464,88,1,88,55,,39736.17115,55,,0,
897,20098,1,7,Free move,56.95837886,88,1,88,55,,39793.03151,55,,0,
898,20099,1,7,Free move,57.15292759,51.44383549,1,88,55,,39850.08717,55,,0,
899,20100,1,7,Free move,56.79082618,51.44383549,1,88,55,,39907.05904,55,,0,
900,20101,1,7,Free move,56.42790523,51.44383549,1,88,55,,39963.66841,55,,0,
901,20102,1,7,Free move,56.06413432,51.44383549,1,88,55,,40019.91443,55,,0,
902,20103,1,7,Free move,55.69948229,51.44383549,1,88,55,,40075.79624,55,,0,
903,20104,1,7,Free move,55.33391724,51.44383549,1,88,55,,40131.31294,55,,0,
904,20105,1,7,Free move,54.96740651,51.44383549,1,88,55,,40186.4636,55,,0,
905,20106,1,7,Free move,54.59991663,51.44383549,1,88,55,,40241.24726,55,,0,
906,20107,1,7,Free move,54.23141326,51.44383549,1,88,55,,40295.66292,55,,0,
907,20108,1,7,Free move,53.86186122,51.44383549,1,88,55,,40349.70956,55,,0,
908,20109,1,7,Free move,53.49122439,51.44383549,1,88,55,,40403.3861,55,,0,
909,20110,1,7,Free move,53.11946569,51.44383549,1,88,55,,40456.69145,55,,0,
910,20111,1,7,Free move,52.74654703,51.44383549,1,88,55,,40509.62446,55,,0,
911,20112,1,7,Free move,52.3724293,51.44383549,1,51.44383549,55,,40562.18394,56,,0,
912,20113,1,7,Free move,51.99707228,51.44383549,1,51.44383549,56,,40614.36869,56,,0,
913,20114,1,7,Free move,51.6204346,51.44383549,1,51.44383549,56,,40666.17745,56,,0,
914,20115,1,7,Free move,51.24247368,51.44383549,1,51.44383549,56,,40717.6089,56,,0,
915,20116,1,7,Free move,50.86451277,51.44383549,1,51.44383549,56,,40768.6624,56,,0,
916,20117,1,7,Free move,51.10760699,51.44383549,1,51.44383549,56,,40819.64846,56,,0,
917,20118,1,7,Free move,51.34864355,51.44383549,1,51.44383549,56,,40870.87658,56,,0,
918,20119,1,7,Free move,51.58968011,51.44383549,1,51.44383549,56,,40922.34574,56,,0,
919,20120,1,7,Free move,51.21160944,51.44383549,1,51.44383549,56,,40973.74639,56,,0,
920,20121,1,7,Free move,50.83353877,51.44383549,1,51.44383549,56,,41024.76896,56,,0,
921,20122,1,7,Free move,51.076896,51.44383549,1,51.44383549,56,,41075.72418,56,,0,
922,20123,1,7,Free move,51.31819188,51.44383549,1,51.44383549,56,,41126.92172,56,,0,
923,20124,1,7,Free move,51.55948775,51.44383549,1,51.44383549,56,,41178.36056,56,,0,
924,20125,1,7,Free move,51.18130907,51.44383549,1,51.44383549,56,,41229.73096,56,,0,
925,20126,1,7,Free move,51.42172405,51.44383549,1,51.44383549,56,,41281.03248,56,,0,
926,20127,1,7,Free move,51.66213903,51.44383549,1,51.44383549,56,,41332.57441,56,,0,
927,20128,1,7,Free move,51.28432654,51.44383549,1,88,56,,41384.04764,57,,0,
928,20129,1,7,Free move,50.90651405,88,1,88,57,,41435.14306,57,,0,
929,20130,1,7,Free move,51.14925193,88,1,88,57,,41486.17095,57,,0,
930,20131,1,7,Free move,51.38993715,88,1,88,57,,41537.44054,57,,0,
931,20132,1,7,Free move,51.62859828,88,1,88,57,,41588.94981,57,,0,
932,20133,1,7,Free move,51.86526322,88,1,88,57,,41640.69674,57,,0,
933,20134,1,7,Free move,52.09995915,88,1,88,57,,41692.67935,57,,0,
934,20135,1,7,Free move,52.33271261,88,1,88,57,,41744.89569,57,,0,
935,20136,1,7,Free move,52.56354948,88,1,88,57,,41797.34382,57,,0,
936,20137,1,7,Free move,52.79249503,88,1,88,57,,41850.02184,57,,0,
937,20138,1,7,Free move,53.01957396,88,1,88,57,,41902.92787,57,,0,
938,20139,1,7,Free move,53.24481036,88,1,88,57,,41956.06007,57,,0,
939,20140,1,7,Free move,53.46822779,88,1,88,57,,42009.41658,57,,0,
940,20141,1,7,Free move,53.68984927,88,1,88,57,,42062.99562,57,,0,
941,20142,1,7,Free move,53.90969731,52.73243168,1,52.73243168,57,,42116.7954,58,,0,
942,20143,1,7,Free move,53.53920278,52.73243168,1,52.73243168,58,,42170.51985,58,,0,
943,20144,1,7,Free move,53.16759123,52.73243168,1,52.73243168,58,,42223.87324,58,,0,
944,20145,1,7,Free move,52.79482472,52.73243168,1,52.73243168,58,,42276.85445,58,,0,
945,20146,1,7,Free move,52.42086425,52.73243168,1,52.73243168,58,,42329.4623,58,,0,
946,20147,1,7,Free move,52.65097776,52.73243168,1,52.73243168,58,,42381.99822,58,,0,
947,20148,1,7,Free move,52.88109127,52.73243168,1,52.73243168,58,,42434.76425,58,,0,
948,20149,1,7,Free move,52.50741029,52.73243168,1,52.73243168,58,,42487.4585,58,,0,
949,20150,1,7,Free move,52.13372932,52.73243168,1,52.73243168,58,,42539.77907,58,,0,
950,20151,1,7,Free move,52.36620409,52.73243168,1,52.73243168,58,,42592.02904,58,,0,
951,20152,1,7,Free move,52.59676597,52.73243168,1,52.73243168,58,,42644.51052,58,,0,
952,20153,1,7,Free move,52.82732786,52.73243168,1,88,58,,42697.22257,59,,0,
953,20154,1,7,Free move,52.45347292,88,1,88,59,,42749.86297,59,,0,
