time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
690,1,6,Free move,6,41.67,1,41.67,109,,74962.61235,109,,0,
691,1,6,Free move,7.2,41.67,1,41.67,109,,74969.21235,109,,0,
692,1,6,Free move,8.4,41.67,1,41.67,109,,74977.01235,109,,0,
693,1,6,Free move,9.6,41.67,1,41.67,109,,74986.01235,109,,0,
694,1,6,Free move,10.8,41.67,1,41.67,109,,74996.21235,109,,0,
695,1,6,Free move,12,41.67,1,41.67,109,,75007.61235,109,,0,
696,1,6,Free move,13.2,41.67,1,41.67,109,,75020.21235,109,,0,
697,1,6,Free move,14.4,41.67,1,41.67,109,,75034.01235,109,,0,
698,1,6,Free move,15.52369917,41.67,1,41.67,109,,75048.9742,109,,0,
699,1,6,Free move,16.56591849,41.67,1,41.67,109,,75065.01901,109,,0,
700,1,6,Free move,17.5424457,41.67,1,41.67,109,,75082.07319,109,,0,
701,1,6,Free move,18.46450376,41.67,1,41.67,109,,75100.07666,109,,0,
702,1,6,Free move,19.34041845,41.67,1,41.67,109,,75118.97913,109,,0,
703,1,6,Free move,20.17657334,41.67,1,41.67,109,,75138.73762,109,,0,
704,1,6,Free move,20.97799328,41.67,1,41.67,109,,75159.3149,109,,0,
705,1,6,Free move,21.74871953,41.67,1,41.67,109,,75180.67826,109,,0,
706,1,6,Free move,22.49206094,41.67,1,41.67,109,,75202.79865,109,,0,
707,1,6,Free move,23.21076805,41.67,1,41.67,109,,75225.65007,109,,0,
708,1,6,Free move,23.90715715,41.67,1,41.67,109,,75249.20903,109,,0,
709,1,6,Free move,24.58320095,41.67,1,41.67,109,,75273.45421,109,,0,
710,1,6,Free move,25.24059617,41.67,1,41.67,109,,75298.36611,109,,0,
711,1,6,Free move,25.88081495,41.67,1,41.67,109,,75323.92681,109,,0,
712,1,6,Free move,26.50514449,41.67,1,41.67,109,,75350.11979,109,,0,
713,1,6,Free move,27.11471813,41.67,1,41.67,109,,75376.92972,109,,0,
714,1,6,Free move,27.71054001,41.67,1,41.67,109,,75404.34235,109,,0,
715,1,6,Free move,28.29350484,41.67,1,41.67,109,,75432.34437,109,,0,
716,1,6,Free move,28.86441393,41.67,1,41.67,109,,75460.92333,109,,0,
717,1,6,Free move,29.42398837,41.67,1,41.67,109,,75490.06753,109,,0,
718,1,6,Free move,29.97287983,41.67,1,41.67,109,,75519.76597,109,,0,
719,1,6,Free move,30.51167963,41.67,1,41.67,109,,75550.00825,109,,0,
720,1,6,Free move,31.04092626,41.67,1,41.67,109,,75580.78455,109,,0,
721,1,6,Free move,31.56111183,41.67,1,41.67,109,,75612.08557,109,,0,
722,1,6,Free move,32.07268742,41.67,1,41.67,109,,75643.90247,109,,0,
723,1,6,Free move,32.57606779,41.67,1,41.67,109,,75676.22685,109,,0,
724,1,6,Free move,33.07163533,41.67,1,41.67,109,,75709.0507,109,,0,
725,1,6,Free move,33.55974348,41.67,1,41.67,109,,75742.36639,109,,0,
726,1,6,Free move,34.04071975,41.67,1,41.67,109,,75776.16662,109,,0,
727,1,6,Free move,34.51486827,41.67,1,41.67,109,,75810.44441,109,,0,
728,1,6,Free move,34.98247211,41.67,1,41.67,109,,75845.19308,109,,0,
729,1,6,Free move,35.44379524,41.67,1,41.67,109,,75880.40622,109,,0,
730,1,6,Free move,35.89908431,41.67,1,41.67,109,,75916.07766,109,,0,
731,1,6,Free move,36.34857017,41.67,1,41.67,109,,75952.20148,109,,0,
732,1,6,Free move,36.7924693,41.67,1,41.67,109,,75988.772,109,,0,
733,1,6,Free move,37.23098501,41.67,1,41.67,109,,76025.78373,109,,0,
734,1,6,Free move,37.66430852,41.67,1,41.67,109,,76063.23138,109,,0,
735,1,6,Free move,38.09261999,41.67,1,41.67,109,,76101.10984,109,,0,
736,1,6,Free move,38.51608934,41.67,1,41.67,109,,76139.4142,109,,0,
737,1,6,Free move,38.93487709,41.67,1,41.67,109,,76178.13968,109,,0,
738,1,6,Move and stop at station,38.51659332,41.67,1,41.67,109,,76216.86542,109,,0,
739,1,6,Move and stop at station,38.09379255,41.67,1,41.67,109,,76255.17061,109,,0,
740,1,6,Move and stop at station,37.6663251,41.67,1,41.67,109,,76293.05067,109,,0,
741,1,6,Move and stop at station,37.23403284,41.67,1,41.67,109,,76330.50085,109,,0,
742,1,6,Move and stop at station,36.79674858,41.67,1,41.67,109,,76367.51624,109,,0,
743,1,6,Move and stop at station,36.35429522,41.67,1,41.67,109,,76404.09176,109,,0,
744,1,6,Move and stop at station,35.90648499,41.67,1,41.67,109,,76440.22215,110,,0,
745,1,6,Move and stop at station,35.4531185,41.67,1,41.67,109,,76475.90195,110,,0,
746,1,6,Move and stop at station,34.99398372,41.67,1,41.67,109,,76511.1255,110,,0,
747,1,6,Move and stop at station,34.52885482,41.67,1,41.67,109,,76545.88692,110,,0,
748,1,6,Move and stop at station,34.05749086,41.67,1,41.67,109,,76580.18009,110,,0,
749,1,6,Move and stop at station,33.57963441,41.67,1,41.67,109,,76613.99866,110,,0,
750,1,6,Move and stop at station,33.09500985,41.67,1,41.67,109,,76647.33598,110,,0,
751,1,6,Move and stop at station,32.60332158,41.67,1,41.67,109,,76680.18514,110,,0,
752,1,6,Move and stop at station,32.10425188,41.67,1,41.67,109,,76712.53893,110,,0,
753,1,6,Move and stop at station,31.59745858,41.67,1,41.67,109,,76744.38979,110,,0,
754,1,6,Move and stop at station,31.08257234,41.67,1,41.67,109,,76775.7298,110,,0,
755,1,6,Move and stop at station,30.55919349,41.67,1,41.67,109,,76806.55069,110,,0,
756,1,6,Move and stop at station,30.0268885,41.67,1,41.67,109,,76836.84373,110,,0,
757,1,6,Move and stop at station,29.48518578,41.67,1,41.67,109,,76866.59976,110,,0,
758,1,6,Move and stop at station,28.93357089,41.67,1,41.67,109,,76895.80914,110,,0,
759,1,6,Move and stop at station,28.37148084,41.67,1,41.67,109,,76924.46167,110,,0,
760,1,6,Move and stop at station,27.79829753,41.67,1,41.67,109,,76952.54656,110,,0,
761,1,6,Move and stop at station,27.21333981,41.67,1,41.67,109,,76980.05238,110,,0,
762,1,6,Move and stop at station,26.61585421,41.67,1,41.67,109,,77006.96697,110,,0,
763,1,6,Move and stop at station,26.0050037,41.67,1,41.67,109,,77033.2774,110,,0,
764,1,6,Move and stop at station,25.37985418,41.67,1,41.67,109,,77058.96983,110,,0,
765,1,6,Move and stop at station,24.73935801,41.67,1,41.67,109,,77084.02944,111,,0,
766,1,6,Move and stop at station,24.08233376,41.67,1,41.67,109,,77108.44028,111,,0,
767,1,6,Move and stop at station,23.40744114,41.67,1,41.67,109,,77132.18517,111,,0,
768,1,6,Move and stop at station,22.71314949,41.67,1,41.67,109,,77155.24546,111,,0,
769,1,6,Move and stop at station,21.99769783,41.67,1,41.67,109,,77177.60089,111,,0,
770,1,6,Move and stop at station,21.25904349,41.67,1,41.67,109,,77199.22926,111,,0,
771,1,6,Move and stop at station,20.49479505,41.67,1,35.92691175,109,,77220.10618,112,,0,
772,1,6,Move and stop at station,19.70212336,35.92691175,1,35.92691175,109,,77240.20464,112,,0,
773,1,6,Move and stop at station,18.87764118,35.92691175,1,35.92691175,109,,77259.49452,112,,0,
774,1,6,Move and stop at station,18.01723696,35.92691175,1,35.92691175,109,,77277.94196,112,,0,
775,1,6,Move and stop at station,17.11583934,35.92691175,1,35.92691175,109,,77295.5085,112,,0,
776,1,6,Move and stop at station,16.16707382,35.92691175,1,35.92691175,109,,77312.14995,112,,0,
777,1,6,Move and stop at station,15.16274474,35.92691175,1,35.92691175,109,,77327.81486,112,,0,
778,1,6,Move and stop at station,14.09202086,35.92691175,1,35.92691175,109,,77342.44225,112,,0,
779,1,6,Move and stop at station,12.94008873,35.92691175,1,35.92691175,109,,77355.9583,112,,0,
780,1,6,Move and stop at station,11.74008873,35.92691175,1,35.92691175,109,,77368.29839,112,,0,
781,1,6,Move and stop at station,10.54008873,35.92691175,1,35.92691175,109,,77379.43848,112,,0,
782,1,6,Move and stop at station,9.340088726,35.92691175,1,35.92691175,109,,77389.37857,112,,0,
783,1,6,Move and stop at station,8.140088726,35.92691175,1,35.92691175,109,,77398.11866,112,,0,
784,1,6,Move and stop at station,6.940088726,35.92691175,1,35.92691175,109,,77405.65874,112,,0,
785,1,6,Move and stop at station,5.740088726,35.92691175,1,35.92691175,109,,77411.99883,112,,0,
786,1,6,Move and stop at station,4.540088726,35.92691175,1,35.92691175,109,,77417.13892,112,,0,
787,1,6,Move and stop at station,3.340088726,35.92691175,1,35.92691175,109,,77421.07901,112,,0,
788,1,6,Move and stop at station,2.140088726,35.92691175,1,35.92691175,109,,77423.8191,112,,0,
789,1,6,Move and stop at station,0.940088726,35.92691175,1,35.92691175,109,,77425.35919,112,,0,
790,1,6,Move and stop at station,0,35.92691175,1,35.92691175,109,,77425.69928,112,,0,
791,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
792,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
793,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
794,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
795,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
796,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
797,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
798,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
799,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
800,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
801,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
802,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
803,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
804,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
805,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
806,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
807,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
808,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
809,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
810,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
811,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
812,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
813,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
814,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
815,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
816,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
817,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
818,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
819,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
820,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
821,1,6,Dwell at station,0,35.92691175,1,35.92691175,Rye_1,0,77425.69928,112,,0,
822,1,6,Free move,1.2,35.92691175,1,35.92691175,Rye_1,0,77426.29928,112,,0,
823,1,6,Free move,2.4,35.92691175,1,35.92691175,112,,77428.09928,112,,0,
824,1,6,Free move,3.6,35.92691175,1,35.92691175,112,,77431.09928,112,,0,
825,1,6,Free move,4.8,35.92691175,1,35.92691175,112,,77435.29928,112,,0,
826,1,6,Free move,6,35.92691175,1,35.92691175,112,,77440.69928,112,,0,
827,1,6,Free move,7.2,35.92691175,1,35.92691175,112,,77447.29928,112,,0,
828,1,6,Free move,8.4,35.92691175,1,35.92691175,112,,77455.09928,112,,0,
829,1,6,Free move,9.6,35.92691175,1,35.92691175,112,,77464.09928,112,,0,
830,1,6,Free move,10.8,35.92691175,1,35.92691175,112,,77474.29928,112,,0,
831,1,6,Free move,12,35.92691175,1,35.92691175,112,,77485.69928,112,,0,
832,1,6,Free move,13.2,35.92691175,1,35.92691175,112,,77498.29928,112,,0,
833,1,6,Free move,14.4,35.92691175,1,35.92691175,112,,77512.09928,112,,0,
834,1,6,Free move,15.52369917,35.92691175,1,35.92691175,112,,77527.06113,112,,0,
835,1,6,Free move,16.56591849,35.92691175,1,35.92691175,112,,77543.10594,112,,0,
836,1,6,Free move,17.5424457,35.92691175,1,35.92691175,112,,77560.16012,112,,0,
837,1,6,Free move,18.46450376,35.92691175,1,35.92691175,112,,77578.16359,112,,0,
838,1,6,Free move,19.34041845,35.92691175,1,35.92691175,112,,77597.06605,112,,0,
839,1,6,Free move,20.17657334,35.92691175,1,35.92691175,112,,77616.82455,112,,0,
840,1,6,Free move,20.97799328,35.92691175,1,35.92691175,112,,77637.40183,112,,0,
841,1,6,Free move,21.74871953,35.92691175,1,35.92691175,112,,77658.76519,112,,0,
842,1,6,Free move,22.49206094,35.92691175,1,41.67,112,,77680.88558,113,,0,
843,1,6,Free move,23.21076805,41.67,1,41.67,113,,77703.73699,113,,0,
844,1,6,Free move,23.90715715,41.67,1,41.67,113,,77727.29596,113,,0,
845,1,6,Free move,24.58320095,41.67,1,41.67,113,,77751.54113,113,,0,
846,1,6,Free move,25.24059617,41.67,1,41.67,113,,77776.45303,113,,0,
847,1,6,Free move,25.88081495,41.67,1,41.67,113,,77802.01374,113,,0,
848,1,6,Free move,26.50514449,41.67,1,41.67,113,,77828.20672,113,,0,
849,1,6,Free move,27.11471813,41.67,1,41.67,113,,77855.01665,113,,0,
850,1,6,Free move,27.71054001,41.67,1,41.67,113,,77882.42928,113,,0,
851,1,6,Free move,28.29350484,41.67,1,41.67,113,,77910.4313,113,,0,
852,1,6,Free move,28.86441393,41.67,1,41.67,113,,77939.01026,113,,0,
853,1,6,Free move,29.42398837,41.67,1,41.67,113,,77968.15446,113,,0,
854,1,6,Free move,29.97287983,41.67,1,41.67,113,,77997.8529,113,,0,
855,1,6,Free move,30.51167963,41.67,1,41.67,113,,78028.09518,113,,0,
856,1,6,Free move,31.04092626,41.67,1,41.67,113,,78058.87148,113,,0,
857,1,6,Free move,31.56111183,41.67,1,41.67,113,,78090.1725,113,,0,
858,1,6,Free move,32.07268742,41.67,1,41.67,113,,78121.9894,113,,0,
859,1,6,Free move,32.57606779,41.67,1,41.67,113,,78154.31378,113,,0,
860,1,6,Free move,33.07163533,41.67,1,41.67,113,,78187.13763,113,,0,
861,1,6,Free move,33.55974348,41.67,1,41.67,113,,78220.45332,113,,0,
862,1,6,Free move,34.04071975,41.67,1,41.67,113,,78254.25355,113,,0,
863,1,6,Free move,34.51486827,41.67,1,41.67,113,,78288.53134,113,,0,
864,1,6,Free move,34.98247211,41.67,1,41.67,113,,78323.28001,113,,0,
865,1,6,Free move,35.44379524,41.67,1,41.67,113,,78358.49315,113,,0,
866,1,6,Free move,35.89908431,41.67,1,41.67,113,,78394.16459,113,,0,
867,1,6,Free move,36.34857017,41.67,1,41.67,113,,78430.28841,113,,0,
868,1,6,Free move,36.7924693,41.67,1,41.67,113,,78466.85893,113,,0,
869,1,6,Free move,37.23098501,41.67,1,41.67,113,,78503.87066,113,,0,
870,1,6,Free move,37.66430852,41.67,1,41.67,113,,78541.31831,113,,0,
871,1,6,Free move,38.09261999,41.67,1,41.67,113,,78579.19677,113,,0,
872,1,6,Free move,38.51608934,41.67,1,41.67,113,,78617.50113,113,,0,
873,1,6,Free move,38.93487709,41.67,1,41.67,113,,78656.22661,113,,0,
874,1,6,Free move,39.34913508,41.67,1,41.67,113,,78695.36861,113,,0,
875,1,6,Free move,39.75900706,41.67,1,41.67,113,,78734.92269,113,,0,
876,1,6,Free move,40.16462935,41.67,1,41.67,113,,78774.8845,113,,0,
877,1,6,Free move,40.56613131,41.67,1,41.67,113,,78815.24988,113,,0,
878,1,6,Free move,40.96363586,41.67,1,41.67,113,,78856.01477,113,,0,
879,1,6,Free move,41.35725993,41.67,1,41.67,113,,78897.17522,113,,0,
880,1,6,Free move,41.75088399,41.67,1,41.67,113,,78938.72929,113,,0,
881,1,6,Free move,41.36065208,41.67,1,41.67,113,,78980.28506,113,,0,
882,1,6,Free move,40.97042017,41.67,1,41.67,113,,79021.45059,113,,0,
883,1,6,Free move,41.36397866,41.67,1,41.67,113,,79062.61779,113,,0,
884,1,6,Move and stop at station,40.97011913,41.67,1,41.67,113,,79103.78484,113,,0,
885,1,6,Move and stop at station,40.57249633,41.67,1,41.67,113,,79144.55615,113,,0,
886,1,6,Move and stop at station,40.17100011,41.67,1,41.67,113,,79184.9279,113,,0,
887,1,6,Move and stop at station,39.76551484,41.67,1,41.67,113,,79224.89615,113,,0,
888,1,6,Move and stop at station,39.35591906,41.67,1,41.67,113,,79264.45687,113,,0,
889,1,6,Move and stop at station,38.94208503,41.67,1,41.67,113,,79303.60587,113,,0,
890,1,6,Move and stop at station,38.52387825,41.67,1,41.67,113,,79342.33885,113,,0,
891,1,6,Move and stop at station,38.10115698,41.67,1,41.67,113,,79380.65137,113,,0,
892,1,6,Move and stop at station,37.6737717,41.67,1,41.67,113,,79418.53884,113,,0,
893,1,6,Move and stop at station,37.24156444,41.67,1,41.67,113,,79455.9965,113,,0,
894,1,6,Move and stop at station,36.80436814,41.67,1,41.67,113,,79493.01947,113,,0,
895,1,6,Move and stop at station,36.3620059,41.67,1,41.67,113,,79529.60266,113,,0,
896,1,6,Move and stop at station,35.91429014,41.67,1,41.67,113,,79565.74081,113,,0,
897,1,6,Move and stop at station,35.46102169,41.67,1,41.67,113,,79601.42846,113,,0,
898,1,6,Move and stop at station,35.00198873,41.67,1,41.67,113,,79636.65997,113,,0,
899,1,6,Move and stop at station,34.53696567,41.67,1,41.67,113,,79671.42944,113,,0,
900,1,6,Move and stop at station,34.06571188,41.67,1,41.67,113,,79705.73078,113,,0,
901,1,6,Move and stop at station,33.58797021,41.67,1,41.67,113,,79739.55762,114,,0,
902,1,6,Move and stop at station,33.10346537,41.67,1,41.67,113,,79772.90334,114,,0,
903,1,6,Move and stop at station,32.61190211,41.67,1,41.67,113,,79805.76103,114,,0,
904,1,6,Move and stop at station,32.11296313,41.67,1,41.67,113,,79838.12346,114,,0,
905,1,6,Move and stop at station,31.60630671,41.67,1,41.67,113,,79869.98309,114,,0,
906,1,6,Move and stop at station,31.09156399,41.67,1,41.67,113,,79901.33203,114,,0,
907,1,6,Move and stop at station,30.56833587,41.67,1,41.67,113,,79932.16198,114,,0,
908,1,6,Move and stop at station,30.03618943,41.67,1,41.67,113,,79962.46424,114,,0,
909,1,6,Move and stop at station,29.49465378,41.67,1,41.67,113,,79992.22966,114,,0,
910,1,6,Move and stop at station,28.94321525,41.67,1,41.67,113,,80021.4486,114,,0,
911,1,6,Move and stop at station,28.38131179,41.67,1,41.67,113,,80050.11086,114,,0,
912,1,6,Move and stop at station,27.80832627,41.67,1,41.67,113,,80078.20568,114,,0,
913,1,6,Move and stop at station,27.22357873,41.67,1,41.67,113,,80105.72163,114,,0,
914,1,6,Move and stop at station,26.62631705,41.67,1,41.67,113,,80132.64658,114,,0,
915,1,6,Move and stop at station,26.01570574,41.67,1,41.67,113,,80158.96759,114,,0,
916,1,6,Move and stop at station,25.39081252,41.67,1,41.67,113,,80184.67085,115,,0,
917,1,6,Move and stop at station,24.75059187,41.67,1,41.67,113,,80209.74155,115,,0,
918,1,6,Move and stop at station,24.09386489,41.67,1,41.67,113,,80234.16378,115,,0,
919,1,6,Move and stop at station,23.41929428,41.67,1,41.67,113,,80257.92036,115,,0,
920,1,6,Move and stop at station,22.72535298,41.67,1,41.67,113,,80280.99268,115,,0,
921,1,6,Move and stop at station,22.01028441,41.67,1,41.67,113,,80303.3605,115,,0,
922,1,6,Move and stop at station,21.2720513,41.67,1,41.67,113,,80325.00167,115,,0,
923,1,6,Move and stop at station,20.50826896,41.67,1,41.67,113,,80345.89183,115,,0,
924,1,6,Move and stop at station,19.71611672,41.67,1,41.67,113,,80366.00402,115,,0,
925,1,6,Move and stop at station,18.89221829,41.67,1,41.67,113,,80385.30819,115,,0,
926,1,6,Move and stop at station,18.03247641,41.67,1,41.67,113,,80403.77054,115,,0,
927,1,6,Move and stop at station,17.1318389,41.67,1,41.67,113,,80421.3527,115,,0,
928,1,6,Move and stop at station,16.18395761,41.67,1,41.67,113,,80438.01059,115,,0,
929,1,6,Move and stop at station,15.18067426,41.67,1,41.67,113,,80453.69291,115,,0,
930,1,6,Move and stop at station,14.1112127,41.67,1,41.67,113,,80468.33885,115,,0,
931,1,6,Move and stop at station,12.96084464,41.67,1,41.67,113,,80481.87488,115,,0,
932,1,6,Move and stop at station,11.76084464,41.67,1,41.67,113,,80494.23573,115,,0,
933,1,6,Move and stop at station,10.56084464,41.67,1,41.67,113,,80505.39657,115,,0,
934,1,6,Move and stop at station,9.360844636,41.67,1,41.67,113,,80515.35742,115,,0,
935,1,6,Move and stop at station,8.160844636,41.67,1,41.67,113,,80524.11826,115,,0,
936,1,6,Move and stop at station,6.960844636,41.67,1,41.67,113,,80531.67911,115,,0,
937,1,6,Move and stop at station,5.760844636,41.67,1,41.67,113,,80538.03995,115,,0,
938,1,6,Move and stop at station,4.560844636,41.67,1,41.67,113,,80543.20079,115,,0,
939,1,6,Move and stop at station,3.360844636,41.67,1,41.67,113,,80547.16164,115,,0,
940,1,6,Move and stop at station,2.160844636,41.67,1,41.67,113,,80549.92248,115,,0,
941,1,6,Move and stop at station,0.960844636,41.67,1,41.67,113,,80551.48333,115,,0,
942,1,6,Move and stop at station,0,41.67,1,41.67,113,,80551.84417,115,,0,
943,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
944,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
945,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
946,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
947,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
948,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
949,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
950,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
951,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
952,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
953,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
954,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
955,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
956,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
957,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
958,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
959,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
960,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
961,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
962,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
963,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
964,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
965,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
966,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
967,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
968,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
969,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
970,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
971,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
972,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
973,1,6,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
974,1,6,Free move,1.2,41.67,1,41.67,Harrison_1,0,80552.44417,115,,0,
975,1,6,Free move,2.4,41.67,1,41.67,115,,80554.24417,115,,0,
976,1,6,Free move,3.6,41.67,1,41.67,115,,80557.24417,115,,0,
977,1,6,Free move,4.8,41.67,1,41.67,115,,80561.44417,115,,0,
978,1,6,Free move,6,41.67,1,41.67,115,,80566.84417,115,,0,
979,1,6,Free move,7.2,41.67,1,41.67,115,,80573.44417,115,,0,
980,1,6,Free move,8.4,41.67,1,41.67,115,,80581.24417,115,,0,
981,1,6,Free move,9.6,41.67,1,41.67,115,,80590.24417,115,,0,
982,1,6,Free move,10.8,41.67,1,41.67,115,,80600.44417,115,,0,
983,1,6,Free move,12,41.67,1,41.67,115,,80611.84417,115,,0,
984,1,6,Free move,13.2,41.67,1,41.67,115,,80624.44417,115,,0,
985,1,6,Free move,14.4,41.67,1,41.67,115,,80638.24417,115,,0,
986,1,6,Free move,15.52369917,41.67,1,41.67,115,,80653.20602,115,,0,
987,1,6,Free move,16.56591849,41.67,1,41.67,115,,80669.25083,116,,0,
988,1,6,Free move,17.5424457,41.67,1,41.67,116,,80686.30501,116,,0,
989,1,6,Free move,18.46450376,41.67,1,41.67,116,,80704.30849,116,,0,
990,1,6,Free move,19.34041845,41.67,1,41.67,116,,80723.21095,116,,0,
991,1,6,Free move,20.17657334,41.67,1,41.67,116,,80742.96945,116,,0,
992,1,6,Free move,20.97799328,41.67,1,41.67,116,,80763.54673,116,,0,
993,1,6,Free move,21.74871953,41.67,1,41.67,116,,80784.91009,116,,0,
994,1,6,Free move,22.49206094,41.67,1,41.67,116,,80807.03048,116,,0,
995,1,6,Free move,23.21076805,41.67,1,41.67,116,,80829.88189,116,,0,
996,1,6,Free move,23.90715715,41.67,1,41.67,116,,80853.44085,116,,0,
997,1,6,Free move,24.58320095,41.67,1,41.67,116,,80877.68603,116,,0,
998,1,6,Free move,25.24059617,41.67,1,41.67,116,,80902.59793,116,,0,
999,1,6,Free move,25.88081495,41.67,1,41.67,116,,80928.15864,116,,0,
1000,1,6,Free move,26.50514449,41.67,1,41.67,116,,80954.35162,116,,0,
1001,1,6,Free move,27.11471813,41.67,1,41.67,116,,80981.16155,116,,0,
1002,1,6,Free move,27.71054001,41.67,1,41.67,116,,81008.57418,116,,0,
1003,1,6,Free move,28.29350484,41.67,1,41.67,116,,81036.5762,116,,0,
1004,1,6,Free move,28.86441393,41.67,1,41.67,116,,81065.15516,116,,0,
1005,1,6,Free move,29.42398837,41.67,1,41.67,116,,81094.29936,116,,0,
1006,1,6,Free move,29.97287983,41.67,1,41.67,116,,81123.99779,117,,0,
