time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
340,1,1,Free move,41.08974135,41.67,1,41.67,13,,13097.21727,13,,0,
341,1,1,Free move,41.44101086,41.67,1,41.67,13,,13138.48264,13,,0,
342,1,1,Free move,41.79228037,41.67,1,41.67,13,,13180.09929,13,,0,
343,1,1,Free move,41.36078893,41.67,1,41.67,13,,13221.67582,13,,0,
344,1,1,Free move,40.92929749,41.67,1,41.67,13,,13262.82087,13,,0,
345,1,1,Free move,41.28222912,41.67,1,41.67,13,,13303.92663,13,,0,
346,1,1,Free move,41.63152005,41.67,1,41.67,13,,13345.38351,13,,0,
347,1,1,Free move,41.98081097,41.67,1,41.67,13,,13387.18967,13,,0,
348,1,1,Free move,41.5509232,41.67,1,41.67,13,,13428.95554,13,,0,
349,1,1,Free move,41.12103543,41.67,1,41.67,13,,13470.29152,13,,0,
350,1,1,Free move,41.47198212,41.67,1,41.67,13,,13511.58803,13,,0,
351,1,1,Free move,41.82292881,41.67,1,41.67,13,,13553.23548,13,,0,
352,1,1,Free move,41.39169917,41.67,1,41.67,13,,13594.8428,13,,0,
353,1,1,Free move,40.96046952,41.67,1,41.67,13,,13636.01888,13,,0,
354,1,1,Free move,41.3130773,41.67,1,41.67,13,,13677.15565,13,,0,
355,1,1,Free move,41.66205269,41.67,1,41.67,13,,13718.64322,13,,0,
356,1,1,Free move,42.01102808,41.67,1,41.67,13,,13760.47976,13,,0,
357,1,1,Free move,41.58139586,41.67,1,41.67,13,,13802.27597,13,,0,
358,1,1,Free move,41.15176363,41.67,1,41.67,13,,13843.64255,13,,0,
359,1,1,Free move,41.50239377,41.67,1,41.67,13,,13884.96963,13,,0,
360,1,1,Free move,41.85302392,41.67,1,41.67,13,,13926.64734,13,,0,
361,1,1,Free move,41.42205093,41.67,1,41.67,13,,13968.28488,13,,0,
362,1,1,Free move,40.99107793,41.67,1,41.67,13,,14009.49144,13,,0,
363,1,1,Free move,41.34336815,41.67,1,41.67,13,,14050.65866,13,,0,
364,1,1,Free move,41.69565836,41.67,1,41.67,13,,14092.17818,13,,0,
365,1,1,Free move,41.2633388,41.67,1,41.67,13,,14133.65768,13,,0,
366,1,1,Free move,41.61282315,41.67,1,41.67,13,,14175.09576,13,,0,
367,1,1,Free move,41.96230751,41.67,1,41.67,13,,14216.88332,13,,0,
368,1,1,Free move,41.53226305,41.67,1,41.67,13,,14258.63061,13,,0,
369,1,1,Free move,41.1022186,41.67,1,41.67,13,,14299.94785,13,,0,
370,1,1,Free move,41.45335934,41.67,1,41.67,13,,14341.22564,13,,0,
371,1,1,Free move,41.80450009,41.67,1,41.67,13,,14382.85457,13,,0,
372,1,1,Free move,41.37311308,41.67,1,41.67,13,,14424.44337,13,,0,
373,1,1,Free move,40.94172607,41.67,1,41.67,13,,14465.60079,13,,0,
374,1,1,Free move,41.29452853,41.67,1,41.67,13,,14506.71892,13,,0,
375,1,1,Free move,41.64369359,41.67,1,41.67,13,,14548.18803,13,,0,
376,1,1,Free move,41.99285866,41.67,1,41.67,13,,14590.00631,13,,0,
377,1,1,Free move,41.56307283,41.67,1,41.67,13,,14631.78427,13,,0,
378,1,1,Free move,41.13328699,41.67,1,41.67,13,,14673.13245,13,,0,
379,1,1,Free move,41.48410742,41.67,1,41.67,13,,14714.44115,13,,0,
380,1,1,Free move,41.83492785,41.67,1,41.67,13,,14756.10067,13,,0,
381,1,1,Free move,41.40380058,41.67,1,41.67,13,,14797.72003,13,,0,
382,1,1,Free move,40.97267332,41.67,1,41.67,13,,14838.90827,13,,0,
383,1,1,Free move,41.32515443,41.67,1,41.67,13,,14880.05718,13,,0,
384,1,1,Free move,41.67763554,41.67,1,41.67,13,,14921.55858,13,,0,
385,1,1,Free move,41.24516103,41.67,1,41.67,13,,14963.01998,13,,0,
386,1,1,Free move,41.59483167,41.67,1,41.67,13,,15004.43997,13,,0,
387,1,1,Free move,41.94450231,41.67,1,41.67,13,,15046.20964,13,,0,
388,1,1,Free move,41.51430694,41.67,1,41.67,13,,15087.93904,13,,0,
389,1,1,Free move,41.08411157,41.67,1,41.67,13,,15129.23825,13,,0,
390,1,1,Free move,41.4354392,41.67,1,41.67,13,,15170.49803,13,,0,
391,1,1,Free move,41.78676683,41.67,1,41.67,13,,15212.10913,13,,0,
392,1,1,Free move,41.35522825,41.67,1,41.67,13,,15253.68013,13,,0,
393,1,1,Free move,40.92368968,41.67,1,41.67,13,,15294.81959,13,,0,
394,1,1,Free move,41.27667962,41.67,1,41.67,13,,15335.91977,13,,0,
395,1,1,Free move,41.62602735,41.67,1,41.67,13,,15377.37113,14,,0,
396,1,1,Free move,41.97537508,41.67,1,41.67,14,,15419.17183,14,,0,
397,1,1,Free move,41.5454413,41.67,1,41.67,14,,15460.93224,14,,0,
398,1,1,Free move,41.11550751,41.67,1,41.67,14,,15502.26271,14,,0,
399,1,1,Free move,41.46651119,41.67,1,41.67,14,,15543.55372,14,,0,
400,1,1,Free move,41.81751488,41.67,1,41.67,14,,15585.19573,14,,0,
401,1,1,Free move,41.38623902,41.67,1,41.67,14,,15626.79761,14,,0,
402,1,1,Free move,40.95496316,41.67,1,41.67,14,,15667.96821,14,,0,
403,1,1,Free move,41.30762811,41.67,1,41.67,14,,15709.09951,14,,0,
404,1,1,Free move,41.65665921,41.67,1,41.67,14,,15750.58165,14,,0,
405,1,1,Free move,42.00569031,41.67,1,41.67,14,,15792.41282,14,,0,
406,1,1,Free move,41.57601297,41.67,1,41.67,14,,15834.20368,14,,0,
407,1,1,Free move,41.14633563,41.67,1,41.67,14,,15875.56485,14,,0,
408,1,1,Free move,41.49702166,41.67,1,41.67,14,,15916.88653,14,,0,
409,1,1,Free move,41.84770769,41.67,1,41.67,14,,15958.55889,14,,0,
410,1,1,Free move,41.41668939,41.67,1,41.67,14,,16000.19109,14,,0,
411,1,1,Free move,40.98567109,41.67,1,41.67,14,,16041.39227,15,,0,
412,1,1,Free move,41.33801737,41.67,1,41.67,15,,16082.55412,15,,0,
413,1,1,Free move,41.69036365,41.67,1,41.67,15,,16124.06831,15,,0,
414,1,1,Free move,41.25799858,41.67,1,41.67,15,,16165.54249,15,,0,
415,1,1,Free move,41.60753765,41.67,1,41.67,15,,16206.97526,15,,0,
416,1,1,Free move,41.95707672,41.67,1,41.67,15,,16248.75756,15,,0,
417,1,1,Free move,41.52698794,41.67,1,41.67,15,,16290.4996,15,,0,
418,1,1,Free move,41.09689917,41.67,1,41.67,15,,16331.81154,15,,0,
419,1,1,Free move,41.4480948,41.67,1,41.67,15,,16373.08404,15,,0,
420,1,1,Free move,41.79929043,41.67,1,41.67,15,,16414.70773,15,,0,
421,1,1,Free move,41.36785891,41.67,1,41.67,15,,16456.2913,15,,0,
422,1,1,Free move,40.93642738,41.67,1,41.67,15,,16497.44345,15,,0,
423,1,1,Free move,41.2892849,41.67,1,41.67,15,,16538.5563,15,,0,
424,1,1,Free move,41.63850362,41.67,1,41.67,15,,16580.0202,15,,0,
425,1,1,Free move,41.98772233,41.67,1,41.67,15,,16621.83331,15,,0,
426,1,1,Free move,41.55789305,41.67,1,41.67,15,,16663.60612,15,,0,
427,1,1,Free move,41.12806376,41.67,1,41.67,15,,16704.9491,15,,0,
428,1,1,Free move,41.47893801,41.67,1,41.67,15,,16746.2526,15,,0,
429,1,1,Free move,41.82981226,41.67,1,41.67,15,,16787.90697,15,,0,
430,1,1,Free move,41.39864136,41.67,1,41.67,15,,16829.5212,15,,0,
431,1,1,Free move,40.96747045,41.67,1,41.67,15,,16870.70426,15,,0,
432,1,1,Free move,41.32000556,41.67,1,41.67,15,,16911.84799,15,,0,
433,1,1,Free move,41.66891014,41.67,1,41.67,15,,16953.34245,15,,0,
434,1,1,Free move,42.01781473,41.67,1,41.67,15,,16995.18581,15,,0,
435,1,1,Free move,41.58823984,41.67,1,41.67,15,,17036.98884,15,,0,
436,1,1,Free move,41.15866495,41.67,1,41.67,15,,17078.36229,15,,0,
437,1,1,Free move,41.50922406,41.67,1,41.67,15,,17119.69624,15,,0,
438,1,1,Free move,41.85978316,41.67,1,41.67,15,,17161.38074,15,,0,
439,1,1,Free move,41.42886776,41.67,1,41.67,15,,17203.02507,15,,0,
440,1,1,Free move,40.99795236,41.67,1,41.67,15,,17244.23848,15,,0,
441,1,1,Free move,41.35017131,41.67,1,41.67,15,,17285.41254,15,,0,
442,1,1,Free move,41.70239026,41.67,1,41.67,15,,17326.93882,15,,0,
443,1,1,Free move,41.27012853,41.67,1,41.67,15,,17368.42508,15,,0,
444,1,1,Free move,41.61954334,41.67,1,41.67,15,,17409.86991,15,,0,
445,1,1,Free move,41.96895815,41.67,1,41.67,15,,17451.66417,15,,0,
446,1,1,Free move,41.53897003,41.67,1,41.67,15,,17493.41813,15,,0,
447,1,1,Free move,41.10898191,41.67,1,41.67,15,,17534.74211,15,,0,
448,1,1,Free move,41.46005289,41.67,1,41.67,15,,17576.02662,15,,0,
449,1,1,Free move,41.81112387,41.67,1,41.67,15,,17617.66221,15,,0,
450,1,1,Free move,41.37979344,41.67,1,41.67,15,,17659.25767,15,,0,
451,1,1,Free move,40.94846301,41.67,1,41.67,15,,17700.4218,15,,0,
452,1,1,Free move,41.30119547,41.67,1,41.67,15,,17741.54663,15,,0,
453,1,1,Free move,41.65029235,41.67,1,41.67,15,,17783.02237,15,,0,
454,1,1,Free move,41.99938922,41.67,1,41.67,15,,17824.84721,15,,0,
455,1,1,Free move,41.56965861,41.67,1,41.67,15,,17866.63174,15,,0,
456,1,1,Free move,41.13992801,41.67,1,41.67,15,,17907.98653,16,,0,
457,1,1,Free move,41.49068002,41.67,1,41.67,16,,17949.30183,16,,0,
458,1,1,Free move,41.84143204,41.67,1,41.67,16,,17990.96789,16,,0,
459,1,1,Free move,41.41036024,41.67,1,41.67,16,,18032.59379,16,,0,
460,1,1,Free move,40.97928844,41.67,1,41.67,16,,18073.78861,16,,0,
461,1,1,Free move,41.33170092,41.67,1,41.67,16,,18114.9441,17,,0,
462,1,1,Free move,41.6841134,41.67,1,41.67,17,,18156.45201,17,,0,
463,1,1,Free move,41.2516946,41.67,1,41.67,17,,18197.91992,17,,0,
464,1,1,Free move,41.60129827,41.67,1,41.67,17,,18239.34641,17,,0,
465,1,1,Free move,41.95090194,41.67,1,41.67,17,,18281.12251,17,,0,
466,1,1,Free move,41.52076083,41.67,1,41.67,17,,18322.85834,17,,0,
467,1,1,Free move,41.09061972,41.67,1,41.67,17,,18364.16403,17,,0,
468,1,1,Free move,41.44188016,41.67,1,41.67,17,,18405.43028,18,,0,
469,1,1,Free move,41.7931406,41.67,1,41.67,18,,18447.04779,18,,0,
470,1,1,Free move,41.36165651,41.67,1,41.67,18,,18488.62519,18,,0,
471,1,1,Free move,40.93017243,41.67,1,41.67,18,,18529.77111,18,,0,
472,1,1,Free move,41.28309497,41.67,1,41.67,18,,18570.87774,19,,0,
473,1,1,Free move,41.63237703,41.67,1,41.67,19,,18612.33548,19,,0,
474,1,1,Free move,41.98165909,41.67,1,41.67,19,,18654.1425,20,,0,
475,1,1,Free move,41.5517785,41.67,1,41.67,20,,18695.90921,20,,0,
476,1,1,Free move,41.12189791,41.67,1,41.67,20,,18737.24605,21,,0,
477,1,1,Free move,41.47283571,41.67,1,41.67,21,,18778.54342,21,,0,
478,1,1,Free move,41.8237735,41.67,1,41.67,21,,18820.19172,21,,0,
479,1,1,Free move,41.39255107,41.67,1,41.67,21,,18861.79989,21,,0,
480,1,1,Free move,40.96132864,41.67,1,41.67,21,,18902.97683,21,,0,
481,1,1,Free move,41.31392749,41.67,1,41.67,21,,18944.11445,21,,0,
482,1,1,Free move,41.6628942,41.67,1,41.67,21,,18985.60286,22,,0,
483,1,1,Free move,42.0118609,41.67,1,41.67,22,,19027.44024,22,,0,
484,1,1,Free move,41.58223571,41.67,1,41.67,22,,19069.23729,23,,0,
485,1,1,Free move,41.15261052,41.67,1,41.67,23,,19110.60471,24,,0,
486,1,1,Free move,41.50323194,41.67,1,41.67,24,,19151.93263,24,,0,
487,1,1,Free move,41.85385337,41.67,1,41.67,24,,19193.61118,24,,0,
488,1,1,Free move,41.42288745,41.67,1,41.67,24,,19235.24955,25,,0,
489,1,1,Free move,40.99192152,41.67,1,41.67,25,,19276.45695,25,,0,
490,1,1,Free move,41.34420299,41.67,1,41.67,25,,19317.62501,25,,0,
491,1,1,Free move,41.69648446,41.67,1,41.67,25,,19359.14536,25,,0,
492,1,1,Free move,41.26417199,41.67,1,41.67,25,,19400.62569,25,,0,
493,1,1,Free move,41.61364781,41.67,1,41.67,25,,19442.0646,25,,0,
494,1,1,Free move,41.96312363,41.67,1,41.67,25,,19483.85298,25,,0,
495,1,1,Free move,41.53308609,41.67,1,41.67,25,,19525.60109,25,,0,
496,1,1,Free move,41.10304855,41.67,1,41.67,25,,19566.91915,25,,0,
497,1,1,Free move,41.45418073,41.67,1,41.67,25,,19608.19777,25,,0,
498,1,1,Free move,41.80531291,41.67,1,41.67,25,,19649.82752,25,,0,
499,1,1,Free move,41.37393285,41.67,1,41.67,25,,19691.41714,25,,0,
500,1,1,Free move,40.94255279,41.67,1,41.67,25,,19732.57538,25,,0,
501,1,1,Free move,41.29534665,41.67,1,41.67,25,,19773.69433,25,,0,
502,1,1,Free move,41.64450335,41.67,1,41.67,25,,19815.16426,25,,0,
503,1,1,Free move,41.99366005,41.67,1,41.67,25,,19856.98334,25,,0,
504,1,1,Free move,41.56388099,41.67,1,41.67,25,,19898.76211,25,,0,
505,1,1,Free move,41.13410193,41.67,1,41.67,25,,19940.1111,25,,0,
506,1,1,Free move,41.48491397,41.67,1,41.67,25,,19981.42061,25,,0,
507,1,1,Free move,41.835726,41.67,1,41.67,25,,20023.08093,25,,0,
508,1,1,Free move,41.40460554,41.67,1,41.67,25,,20064.70109,26,,0,
509,1,1,Free move,40.97348508,41.67,1,41.67,26,,20105.89014,26,,0,
510,1,1,Free move,41.32595777,41.67,1,41.67,26,,20147.03986,26,,0,
511,1,1,Free move,41.67843046,41.67,1,41.67,26,,20188.54205,26,,0,
512,1,1,Free move,41.24596279,41.67,1,41.67,26,,20230.00425,26,,0,
513,1,1,Free move,41.59562521,41.67,1,41.67,26,,20271.42504,26,,0,
514,1,1,Free move,41.94528763,41.67,1,41.67,26,,20313.1955,26,,0,
515,1,1,Free move,41.51509892,41.67,1,41.67,26,,20354.92569,26,,0,
516,1,1,Free move,41.08491021,41.67,1,41.67,26,,20396.2257,26,,0,
517,1,1,Free move,41.43622959,41.67,1,41.67,26,,20437.48627,26,,0,
518,1,1,Free move,41.78754898,41.67,1,41.67,26,,20479.09816,27,,0,
519,1,1,Free move,41.35601709,41.67,1,41.67,27,,20520.66994,27,,0,
520,1,1,Free move,40.9244852,41.67,1,41.67,27,,20561.81019,27,,0,
521,1,1,Free move,41.27746687,41.67,1,41.67,27,,20602.91117,27,,0,
522,1,1,Free move,41.62680654,41.67,1,41.67,27,,20644.36331,27,,0,
523,1,1,Free move,41.97614621,41.67,1,41.67,27,,20686.16478,27,,0,
524,1,1,Free move,41.54621895,41.67,1,41.67,27,,20727.92596,27,,0,
525,1,1,Free move,41.1162917,41.67,1,41.67,27,,20769.25722,27,,0,
526,1,1,Free move,41.46728729,41.67,1,41.67,27,,20810.54901,27,,0,
527,1,1,Free move,41.81828289,41.67,1,41.67,27,,20852.19179,27,,0,
528,1,1,Free move,41.38701359,41.67,1,41.67,27,,20893.79444,27,,0,
529,1,1,Free move,40.95574429,41.67,1,41.67,27,,20934.96582,27,,0,
530,1,1,Free move,41.30840113,41.67,1,41.67,27,,20976.09789,27,,0,
531,1,1,Free move,41.65742432,41.67,1,41.67,27,,21017.58081,27,,0,
532,1,1,Free move,42.00644752,41.67,1,41.67,27,,21059.41274,27,,0,
533,1,1,Free move,41.57677658,41.67,1,41.67,27,,21101.20435,27,,0,
534,1,1,Free move,41.14710564,41.67,1,41.67,27,,21142.5663,27,,0,
535,1,1,Free move,41.49778374,41.67,1,41.67,27,,21183.88874,27,,0,
536,1,1,Free move,41.84846184,41.67,1,41.67,27,,21225.56186,28,,0,
537,1,1,Free move,41.41744997,41.67,1,41.67,28,,21267.19482,28,,0,
538,1,1,Free move,40.9864381,41.67,1,41.67,28,,21308.39676,28,,0,
539,1,1,Free move,41.33877643,41.67,1,41.67,28,,21349.55937,28,,0,
540,1,1,Free move,41.69111475,41.67,1,41.67,28,,21391.07432,28,,0,
541,1,1,Free move,41.25875614,41.67,1,41.67,28,,21432.54925,29,,0,
542,1,1,Free move,41.60828744,41.67,1,41.67,29,,21473.98277,29,,0,
543,1,1,Free move,41.95781875,41.67,1,41.67,29,,21515.76583,29,,0,
544,1,1,Free move,41.52773626,41.67,1,41.67,29,,21557.5086,29,,0,
545,1,1,Free move,41.09765377,41.67,1,41.67,29,,21598.8213,29,,0,
546,1,1,Free move,41.44884162,41.67,1,41.67,29,,21640.09455,29,,0,
547,1,1,Free move,41.80002946,41.67,1,41.67,29,,21681.71898,29,,0,
548,1,1,Free move,41.36860425,41.67,1,41.67,29,,21723.3033,29,,0,
549,1,1,Free move,40.93717905,41.67,1,41.67,29,,21764.45619,29,,0,
550,1,1,Free move,41.29002876,41.67,1,41.67,29,,21805.56979,29,,0,
551,1,1,Free move,41.63923986,41.67,1,41.67,29,,21847.03443,29,,0,
552,1,1,Free move,41.98845096,41.67,1,41.67,29,,21888.84827,29,,0,
553,1,1,Free move,41.55862784,41.67,1,41.67,29,,21930.62181,29,,0,
554,1,1,Free move,41.12880472,41.67,1,41.67,29,,21971.96553,29,,0,
555,1,1,Free move,41.47967134,41.67,1,41.67,29,,22013.26977,29,,0,
556,1,1,Free move,41.83053795,41.67,1,41.67,29,,22054.92487,29,,0,
557,1,1,Free move,41.39937324,41.67,1,41.67,29,,22096.53983,29,,0,
558,1,1,Free move,40.96820852,41.67,1,41.67,29,,22137.72362,29,,0,
559,1,1,Free move,41.32073597,41.67,1,41.67,29,,22178.86809,29,,0,
560,1,1,Free move,41.66963309,41.67,1,41.67,29,,22220.36328,29,,0,
561,1,1,Free move,42.01853021,41.67,1,41.67,29,,22262.20736,29,,0,
562,1,1,Free move,41.58896136,41.67,1,41.67,29,,22304.0111,29,,0,
563,1,1,Free move,41.15939252,41.67,1,41.67,29,,22345.38528,29,,0,
564,1,1,Free move,41.50994414,41.67,1,41.67,29,,22386.71995,29,,0,
565,1,1,Free move,41.86049576,41.67,1,41.67,29,,22428.40517,29,,0,
566,1,1,Free move,41.42958643,41.67,1,41.67,29,,22470.05021,29,,0,
567,1,1,Free move,40.99867709,41.67,1,41.67,29,,22511.26434,29,,0,
568,1,1,Free move,41.35088853,41.67,1,41.67,29,,22552.43912,29,,0,
569,1,1,Free move,41.70309997,41.67,1,41.67,29,,22593.96612,29,,0,
570,1,1,Free move,41.27084434,41.67,1,41.67,29,,22635.45309,29,,0,
571,1,1,Free move,41.62025182,41.67,1,41.67,29,,22676.89864,30,,0,
572,1,1,Free move,41.9696593,41.67,1,41.67,30,,22718.69359,30,,0,
573,1,1,Free move,41.53967712,41.67,1,41.67,30,,22760.44826,30,,0,
574,1,1,Free move,41.10969494,41.67,1,41.67,30,,22801.77295,30,,0,
575,1,1,Free move,41.46075856,41.67,1,41.67,30,,22843.05818,30,,0,
576,1,1,Free move,41.81182218,41.67,1,41.67,30,,22884.69447,31,,0,
577,1,1,Free move,41.38049772,41.67,1,41.67,31,,22926.29063,31,,0,
578,1,1,Free move,40.94917325,41.67,1,41.67,31,,22967.45546,31,,0,
579,1,1,Free move,41.30189834,41.67,1,41.67,31,,23008.581,31,,0,
580,1,1,Free move,41.65098802,41.67,1,41.67,31,,23050.05744,31,,0,
581,1,1,Free move,42.00007771,41.67,1,41.67,31,,23091.88297,31,,0,
582,1,1,Free move,41.57035292,41.67,1,41.67,31,,23133.66819,31,,0,
583,1,1,Free move,41.14062814,41.67,1,41.67,31,,23175.02368,31,,0,
584,1,1,Free move,41.49137294,41.67,1,41.67,31,,23216.33968,32,,0,
585,1,1,Free move,41.84211775,41.67,1,41.67,32,,23258.00642,32,,0,
586,1,1,Free move,41.4110518,41.67,1,41.67,32,,23299.63301,32,,0,
587,1,1,Free move,40.97998585,41.67,1,41.67,32,,23340.82853,32,,0,
588,1,1,Free move,41.33239109,41.67,1,41.67,32,,23381.98472,32,,0,
589,1,1,Free move,41.68479634,41.67,1,41.67,32,,23423.49331,32,,0,
590,1,1,Free move,41.25238341,41.67,1,41.67,32,,23464.9619,32,,0,
591,1,1,Free move,41.60198002,41.67,1,41.67,32,,23506.38908,32,,0,
592,1,1,Free move,41.95157663,41.67,1,41.67,32,,23548.16586,32,,0,
593,1,1,Free move,41.52144123,41.67,1,41.67,32,,23589.90237,32,,0,
594,1,1,Free move,41.09130584,41.67,1,41.67,32,,23631.20874,32,,0,
595,1,1,Free move,41.4425592,41.67,1,41.67,32,,23672.47568,32,,0,
596,1,1,Free move,41.79381256,41.67,1,41.67,32,,23714.09386,32,,0,
597,1,1,Free move,41.36233422,41.67,1,41.67,32,,23755.67193,32,,0,
598,1,1,Free move,40.93085588,41.67,1,41.67,32,,23796.81853,32,,0,
599,1,1,Free move,41.28377131,41.67,1,41.67,32,,23837.92584,32,,0,
600,1,1,Free move,41.63304645,41.67,1,41.67,32,,23879.38425,32,,0,
601,1,1,Free move,41.98232159,41.67,1,41.67,32,,23921.19194,32,,0,
602,1,1,Free move,41.5524466,41.67,1,41.67,32,,23962.95932,32,,0,
603,1,1,Free move,41.12257162,41.67,1,41.67,32,,24004.29683,32,,0,
604,1,1,Free move,41.47350247,41.67,1,41.67,32,,24045.59487,32,,0,
605,1,1,Free move,41.82443333,41.67,1,41.67,32,,24087.24383,32,,0,
606,1,1,Free move,41.39321652,41.67,1,41.67,32,,24128.85266,32,,0,
607,1,1,Free move,40.96199972,41.67,1,41.67,32,,24170.03027,32,,0,
608,1,1,Free move,41.31459161,41.67,1,41.67,32,,24211.16856,32,,0,
609,1,1,Free move,41.66355153,41.67,1,41.67,32,,24252.65763,32,,0,
610,1,1,Free move,42.01251144,41.67,1,41.67,32,,24294.49567,32,,0,
611,1,1,Free move,41.58289175,41.67,1,41.67,32,,24336.29337,32,,0,
612,1,1,Free move,41.15327205,41.67,1,41.67,32,,24377.66145,32,,0,
613,1,1,Free move,41.50388667,41.67,1,41.67,32,,24418.99003,33,,0,
614,1,1,Free move,41.85450128,41.67,1,41.67,33,,24460.66922,33,,0,
615,1,1,Free move,41.42354088,41.67,1,41.67,33,,24502.30824,33,,0,
616,1,1,Free move,40.99258048,41.67,1,41.67,33,,24543.5163,33,,0,
617,1,1,Free move,41.34485512,41.67,1,41.67,33,,24584.68502,33,,0,
618,1,1,Free move,41.69712975,41.67,1,41.67,33,,24626.20601,33,,0,
619,1,1,Free move,41.26482283,41.67,1,41.67,33,,24667.68699,33,,0,
620,1,1,Free move,41.61429198,41.67,1,41.67,33,,24709.12655,33,,0,
621,1,1,Free move,41.96376114,41.67,1,41.67,33,,24750.91558,34,,0,
622,1,1,Free move,41.533729,41.67,1,41.67,34,,24792.66432,34,,0,
623,1,1,Free move,41.10369686,41.67,1,41.67,34,,24833.98303,34,,0,
624,1,1,Free move,41.45482235,41.67,1,41.67,34,,24875.26229,34,,0,
625,1,1,Free move,41.80594784,41.67,1,41.67,34,,24916.89268,34,,0,
626,1,1,Free move,41.3745732,41.67,1,41.67,34,,24958.48294,34,,0,
627,1,1,Free move,40.94319856,41.67,1,41.67,34,,24999.64182,34,,0,
628,1,1,Free move,41.29598572,41.67,1,41.67,34,,25040.76142,34,,0,
629,1,1,Free move,41.64513588,41.67,1,41.67,34,,25082.23198,34,,0,
630,1,1,Free move,41.99428604,41.67,1,41.67,34,,25124.05169,34,,0,
631,1,1,Free move,41.56451228,41.67,1,41.67,34,,25165.83109,34,,0,
632,1,1,Free move,41.13473852,41.67,1,41.67,34,,25207.18071,34,,0,
633,1,1,Free move,41.48554399,41.67,1,41.67,34,,25248.49085,34,,0,
634,1,1,Free move,41.83634946,41.67,1,41.67,34,,25290.1518,34,,0,
635,1,1,Free move,41.40523432,41.67,1,41.67,34,,25331.77259,34,,0,
636,1,1,Free move,40.97411918,41.67,1,41.67,34,,25372.96227,34,,0,
637,1,1,Free move,41.32658529,41.67,1,41.67,34,,25414.11262,34,,0,
638,1,1,Free move,41.6790514,41.67,1,41.67,34,,25455.61544,34,,0,
639,1,1,Free move,41.24658907,41.67,1,41.67,34,,25497.07826,34,,0,
640,1,1,Free move,41.59624507,41.67,1,41.67,34,,25538.49968,34,,0,
641,1,1,Free move,41.94590107,41.67,1,41.67,34,,25580.27075,34,,0,
642,1,1,Free move,41.51571756,41.67,1,41.67,34,,25622.00156,34,,0,
643,1,1,Free move,41.08553406,41.67,1,41.67,34,,25663.30219,34,,0,
644,1,1,Free move,41.436847,41.67,1,41.67,34,,25704.56338,34,,0,
645,1,1,Free move,41.78815994,41.67,1,41.67,34,,25746.17588,34,,0,
646,1,1,Free move,41.35663327,41.67,1,41.67,34,,25787.74828,34,,0,
647,1,1,Free move,40.92510661,41.67,1,41.67,34,,25828.88915,34,,0,
648,1,1,Free move,41.27808182,41.67,1,41.67,34,,25869.99074,34,,0,
649,1,1,Free move,41.62741519,41.67,1,41.67,34,,25911.44349,34,,0,
650,1,1,Free move,41.97674857,41.67,1,41.67,34,,25953.24557,34,,0,
651,1,1,Free move,41.54682641,41.67,1,41.67,34,,25995.00736,34,,0,
652,1,1,Free move,41.11690426,41.67,1,41.67,34,,26036.33922,34,,0,
653,1,1,Free move,41.46789354,41.67,1,41.67,34,,26077.63162,34,,0,
654,1,1,Free move,41.81888282,41.67,1,41.67,34,,26119.27501,34,,0,
655,1,1,Free move,41.38761864,41.67,1,41.67,34,,26160.87826,34,,0,
656,1,1,Free move,40.95635446,41.67,1,41.67,34,,26202.05025,34,,0,
657,1,1,Free move,41.30900496,41.67,1,41.67,34,,26243.18293,34,,0,
658,1,1,Free move,41.65802198,41.67,1,41.67,34,,26284.66644,34,,0,
659,1,1,Free move,42.007039,41.67,1,41.67,34,,26326.49897,34,,0,
660,1,1,Free move,41.57737307,29.25721428,1,41.67,34,,26368.29118,34,,0,
661,1,1,Free move,41.14403388,29.25721428,1,41.67,34,,26409.65188,35,,0,
662,1,1,Free move,40.70690372,29.25721428,1,41.67,35,,26450.57735,35,,0,
663,1,1,Free move,40.26585888,29.25721428,1,41.67,35,,26491.06373,35,,0,
664,1,1,Free move,39.82076918,29.25721428,1,41.67,35,,26531.10705,35,,0,
665,1,1,Free move,39.37149751,29.25721428,1,41.67,35,,26570.70318,35,,0,
666,1,1,Free move,38.91789931,29.25721428,1,41.67,35,,26609.84788,35,,0,
667,1,1,Free move,38.45982198,29.25721428,1,41.67,35,,26648.53674,35,,0,
668,1,1,Free move,37.99710424,29.25721428,1,41.67,35,,26686.7652,35,,0,
669,1,1,Free move,37.52957544,29.25721428,1,41.67,35,,26724.52854,35,,0,
670,1,1,Free move,37.05705472,29.25721428,1,41.67,35,,26761.82186,35,,0,
671,1,1,Free move,36.57935023,29.25721428,1,41.67,35,,26798.64006,36,,0,
672,1,1,Free move,36.0962581,29.25721428,1,41.67,36,,26834.97786,36,,0,
673,1,1,Free move,35.60756138,29.25721428,1,41.67,36,,26870.82977,36,,0,
674,1,1,Free move,35.11302883,29.25721428,1,41.67,36,,26906.19007,36,,0,
675,1,1,Free move,34.61241361,29.25721428,1,41.67,36,,26941.05279,36,,0,
676,1,1,Free move,34.10545169,29.25721428,1,41.67,36,,26975.41172,36,,0,
677,1,1,Free move,33.59186021,29.25721428,1,41.67,36,,27009.26038,36,,0,
678,1,1,Free move,33.07133548,29.25721428,1,41.67,36,,27042.59197,36,,0,
