,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
247,19448,1,1,Free move,56.23002980921102,56.25729382227885,1.0,56.25729382227885,11.0,,11001.198292365312,11.0,,0,
248,19449,1,1,Free move,56.497186621931945,56.25729382227885,1.0,56.25729382227885,11.0,,11057.561900580884,11.0,,0,
249,19450,1,1,Free move,56.19988795131188,56.25729382227885,1.0,56.25729382227885,11.0,,11113.910437867506,11.0,,0,
250,19451,1,1,Free move,55.902589280691814,56.25729382227885,1.0,56.25729382227885,11.0,,11169.961676483508,11.0,,0,
251,19452,1,1,Free move,56.170067531197965,56.25729382227885,1.0,56.25729382227885,11.0,,11225.998004889452,11.0,,0,
252,19453,1,1,Free move,56.43754578170412,56.25729382227885,1.0,56.25729382227885,11.0,,11282.301811545904,11.0,,0,
253,19454,1,1,Free move,56.13996600824498,56.25729382227885,1.0,56.25729382227885,11.0,,11338.590567440879,11.0,,0,
254,19455,1,1,Free move,55.84238623478585,56.25729382227885,1.0,56.25729382227885,11.0,,11394.581743562394,11.0,,0,
255,19456,1,1,Free move,56.11018614037734,56.25729382227885,1.0,56.25729382227885,11.0,,11450.558029749976,11.0,,0,
256,19457,1,1,Free move,56.377986045968825,56.25729382227885,1.0,56.25729382227885,11.0,,11506.80211584315,11.0,,0,
257,19458,1,1,Free move,56.08012491429733,56.25729382227885,1.0,56.25729382227885,11.0,,11563.031171323282,11.0,,0,
258,19459,1,1,Free move,55.78226378262583,56.25729382227885,1.0,56.25729382227885,11.0,,11618.962365671743,11.0,,0,
259,19460,1,1,Free move,56.05038556053709,56.25729382227885,1.0,56.25729382227885,11.0,,11674.878690343325,11.0,,0,
260,19461,1,1,Free move,56.31850733844834,56.25729382227885,1.0,56.25729382227885,11.0,,11731.063136792818,11.0,,0,
261,19462,1,1,Free move,56.020364593450225,56.25729382227885,1.0,56.25729382227885,11.0,,11787.232572758767,11.0,,0,
262,19463,1,1,Free move,55.72222184845211,56.25729382227885,1.0,88.0,11.0,,11843.103865979718,12.0,,0,
263,19464,1,1,Free move,55.99066571584859,88.0,1.0,88.0,12.0,,11898.960309761867,12.0,,0,
264,19465,1,1,Free move,56.25767455338025,88.0,1.0,88.0,12.0,,11955.084479896483,12.0,,0,
265,19466,1,1,Free move,56.52326873287614,88.0,1.0,88.0,12.0,,12011.47495153961,12.0,,0,
266,19467,1,1,Free move,56.78746813424125,88.0,1.0,88.0,12.0,,12068.13031997317,12.0,,0,
267,19468,1,1,Free move,57.05029216197924,88.0,1.0,88.0,12.0,,12125.04920012128,12.0,,0,
268,19469,1,1,Free move,57.31175976100788,88.0,1.0,88.0,12.0,,12182.230226082775,12.0,,0,
269,19470,1,1,Free move,57.5718894318038,88.0,1.0,88.0,12.0,,12239.67205067918,12.0,,0,
270,19471,1,1,Free move,57.830699244911074,88.0,1.0,88.0,12.0,,12297.373345017539,12.0,,0,
271,19472,1,1,Free move,58.08820685484598,88.0,1.0,88.0,12.0,,12355.332798067417,12.0,,0,
272,19473,1,1,Free move,58.344429513428345,88.0,1.0,88.0,12.0,,12413.549116251554,12.0,,0,
273,19474,1,1,Free move,58.599384082568235,56.25729382227885,1.0,88.0,12.0,,12472.021023049552,12.0,,0,
274,19475,1,1,Free move,58.31160065162566,56.25729382227885,1.0,88.0,12.0,,12530.476515416649,12.0,,0,
275,19476,1,1,Free move,58.022558343154806,56.25729382227885,1.0,88.0,12.0,,12588.64359491404,12.0,,0,
276,19477,1,1,Free move,57.73223804890423,56.25729382227885,1.0,88.0,12.0,,12646.520993110069,12.0,,0,
277,19478,1,1,Free move,57.44062019451063,56.25729382227885,1.0,88.0,12.0,,12704.107422231777,12.0,,0,
278,19479,1,1,Free move,57.147684723419594,56.25729382227885,1.0,88.0,12.0,,12761.401574690743,12.0,,0,
279,19480,1,1,Free move,56.853411080086914,56.25729382227885,1.0,56.25729382227885,12.0,,12818.402122592495,13.0,,0,
280,19481,1,1,Free move,56.557778192420606,56.25729382227885,1.0,56.25729382227885,13.0,,12875.10771722875,13.0,,0,
281,19482,1,1,Free move,56.26076445342141,56.25729382227885,1.0,56.25729382227885,13.0,,12931.51698855167,13.0,,0,
282,19483,1,1,Free move,55.96234770197657,56.25729382227885,1.0,56.25729382227885,13.0,,12987.62854462937,13.0,,0,
283,19484,1,1,Free move,56.2295073128158,56.25729382227885,1.0,56.25729382227885,13.0,,13043.724472136766,13.0,,0,
284,19485,1,1,Free move,56.49666692365503,56.25729382227885,1.0,56.25729382227885,13.0,,13100.087559255002,13.0,,0,
285,19486,1,1,Free move,56.199365806315264,56.25729382227885,1.0,56.25729382227885,13.0,,13156.435575619988,13.0,,0,
286,19487,1,1,Free move,55.9020646889755,56.25729382227885,1.0,56.25729382227885,13.0,,13212.486290867633,13.0,,0,
287,19488,1,1,Free move,56.169545739492456,56.25729382227885,1.0,56.25729382227885,13.0,,13268.522096081868,13.0,,0,
288,19489,1,1,Free move,56.43702679000941,56.25729382227885,1.0,56.25729382227885,13.0,,13324.825382346618,13.0,,0,
289,19490,1,1,Free move,56.13944456760569,56.25729382227885,1.0,56.25729382227885,13.0,,13381.113618025425,13.0,,0,
290,19491,1,1,Free move,55.841862345201974,56.25729382227885,1.0,56.25729382227885,13.0,,13437.104271481829,13.0,,0,
291,19492,1,1,Free move,56.10966505269622,56.25729382227885,1.0,56.25729382227885,13.0,,13493.080035180777,13.0,,0,
292,19493,1,1,Free move,56.37746776019047,56.25729382227885,1.0,56.25729382227885,13.0,,13549.32360158722,13.0,,0,
293,19494,1,1,Free move,56.07960417735175,56.25729382227885,1.0,56.25729382227885,13.0,,13605.552137555991,13.0,,0,
294,19495,1,1,Free move,55.781740594513025,56.25729382227885,1.0,56.25729382227885,13.0,,13661.482809941923,13.0,,0,
295,19496,1,1,Free move,56.0498651762184,56.25729382227885,1.0,56.25729382227885,13.0,,13717.398612827288,13.0,,0,
296,19497,1,1,Free move,56.31798975792377,56.25729382227885,1.0,56.25729382227885,13.0,,13773.58254029436,13.0,,0,
297,19498,1,1,Free move,56.01984455953806,56.25729382227885,1.0,56.25729382227885,13.0,,13829.75145745309,13.0,,0,
298,19499,1,1,Free move,55.721699361152346,56.25729382227885,1.0,56.25729382227885,13.0,,13885.622229413435,13.0,,0,
299,19500,1,1,Free move,55.990146034233696,56.25729382227885,1.0,56.25729382227885,13.0,,13941.478152111127,13.0,,0,
300,19501,1,1,Free move,56.25715763741687,56.25729382227885,1.0,56.25729382227885,13.0,,13997.601803946953,13.0,,0,
301,19502,1,1,Free move,56.52416924060004,56.25729382227885,1.0,56.25729382227885,13.0,,14053.99246738596,13.0,,0,
302,19503,1,1,Free move,56.22699753670955,56.25729382227885,1.0,56.25729382227885,13.0,,14110.368050774616,13.0,,0,
303,19504,1,1,Free move,55.929825832819056,56.25729382227885,1.0,56.25729382227885,13.0,,14166.44646245938,13.0,,0,
304,19505,1,1,Free move,56.1971587755532,56.25729382227885,1.0,56.25729382227885,13.0,,14222.509954763565,13.0,,0,
305,19506,1,1,Free move,56.46449171828734,56.25729382227885,1.0,56.25729382227885,13.0,,14278.840780010485,13.0,,0,
306,19507,1,1,Free move,56.16703902706357,56.25729382227885,1.0,56.25729382227885,13.0,,14335.15654538316,13.0,,0,
307,19508,1,1,Free move,55.869586335839806,56.25729382227885,1.0,56.25729382227885,13.0,,14391.174858064613,13.0,,0,
308,19509,1,1,Free move,56.137240835453674,56.25729382227885,1.0,56.25729382227885,13.0,,14447.17827165026,13.0,,0,
309,19510,1,1,Free move,56.40489533506754,56.25729382227885,1.0,56.25729382227885,13.0,,14503.449339735522,13.0,,0,
310,19511,1,1,Free move,56.10716140102106,56.25729382227885,1.0,56.25729382227885,13.0,,14559.705368103567,13.0,,0,
311,19512,1,1,Free move,55.809427466974576,56.25729382227885,1.0,56.25729382227885,13.0,,14615.663662537565,13.0,,0,
312,19513,1,1,Free move,56.0774037407327,56.25729382227885,1.0,56.25729382227885,13.0,,14671.607078141418,13.0,,0,
313,19514,1,1,Free move,56.34538001449082,56.25729382227885,1.0,56.25729382227885,13.0,,14727.81847001903,13.0,,0,
314,19515,1,1,Free move,56.047364582389946,56.25729382227885,1.0,56.25729382227885,13.0,,14784.01484231747,13.0,,0,
315,19516,1,1,Free move,55.74934915028907,56.25729382227885,1.0,56.25729382227885,13.0,,14839.91319918381,13.0,,0,
316,19517,1,1,Free move,56.017647415388474,56.25729382227885,1.0,56.25729382227885,13.0,,14895.796697466649,13.0,,0,
317,19518,1,1,Free move,56.28594568048788,56.25729382227885,1.0,56.25729382227885,13.0,,14951.948494014587,13.0,,0,
318,19519,1,1,Free move,55.987648495361505,56.25729382227885,1.0,56.25729382227885,13.0,,15008.085291102512,13.0,,0,
319,19520,1,1,Free move,56.254673390664024,56.25729382227885,1.0,56.25729382227885,13.0,,15064.206452045524,13.0,,0,
320,19521,1,1,Free move,56.52169828596654,56.25729382227885,1.0,56.25729382227885,13.0,,15120.59463788384,13.0,,0,
321,19522,1,1,Free move,56.22451496041545,56.25729382227885,1.0,56.25729382227885,13.0,,15176.96774450703,13.0,,0,
322,19523,1,1,Free move,55.92733163486435,56.25729382227885,1.0,56.25729382227885,13.0,,15233.04366780467,13.0,,0,
323,19524,1,1,Free move,56.19467787871174,56.25729382227885,1.0,56.25729382227885,13.0,,15289.104672561458,13.0,,0,
324,19525,1,1,Free move,56.46202412255912,56.25729382227885,1.0,56.25729382227885,13.0,,15345.433023562093,13.0,,0,
325,19526,1,1,Free move,56.16455979909801,56.25729382227885,1.0,88.0,13.0,,15401.746315522922,14.0,,0,
326,19527,1,1,Free move,55.867095475636894,88.0,1.0,88.0,14.0,,15457.76214316029,14.0,,0,
327,19528,1,1,Free move,56.134763285355305,88.0,1.0,88.0,14.0,,15513.763072540785,14.0,,0,
328,19529,1,1,Free move,56.40100710798383,88.0,1.0,88.0,14.0,,15570.030957737456,14.0,,0,
329,19530,1,1,Free move,56.66584704810225,88.0,1.0,88.0,14.0,,15626.564384815498,14.0,,0,
330,19531,1,1,Free move,56.92930272736238,88.0,1.0,88.0,14.0,,15683.36195970323,14.0,,0,
331,19532,1,1,Free move,57.19139330062491,88.0,1.0,88.0,14.0,,15740.422307717225,14.0,,0,
332,19533,1,1,Free move,57.45213747140886,88.0,1.0,88.0,14.0,,15797.744073103242,14.0,,0,
333,19534,1,1,Free move,57.711553506689356,56.25729382227885,1.0,88.0,14.0,,15855.32591859229,14.0,,0,
334,19535,1,1,Free move,57.419842666654205,56.25729382227885,1.0,88.0,14.0,,15912.891616678962,14.0,,0,
335,19536,1,1,Free move,57.12681276555044,56.25729382227885,1.0,88.0,14.0,,15970.164944395065,14.0,,0,
336,19537,1,1,Free move,56.8324432117075,56.25729382227885,1.0,56.25729382227885,14.0,,16027.144572383693,15.0,,0,
337,19538,1,1,Free move,56.53671289562909,56.25729382227885,1.0,56.25729382227885,15.0,,16083.829150437361,15.0,,0,
338,19539,1,1,Free move,56.239600171574985,56.25729382227885,1.0,56.25729382227885,15.0,,16140.217306970962,15.0,,0,
339,19540,1,1,Free move,55.94248744752088,56.25729382227885,1.0,56.25729382227885,15.0,,16196.30835078051,15.0,,0,
340,19541,1,1,Free move,56.20975288521955,56.25729382227885,1.0,56.25729382227885,15.0,,16252.38447094688,15.0,,0,
341,19542,1,1,Free move,56.47701832291822,56.25729382227885,1.0,56.25729382227885,15.0,,16308.727856550948,15.0,,0,
342,19543,1,1,Free move,56.17962466522065,56.25729382227885,1.0,56.25729382227885,15.0,,16365.056178045017,15.0,,0,
343,19544,1,1,Free move,55.88223100752308,56.25729382227885,1.0,56.25729382227885,15.0,,16421.08710588139,15.0,,0,
344,19545,1,1,Free move,56.14981795646381,56.25729382227885,1.0,56.25729382227885,15.0,,16477.103130363383,15.0,,0,
345,19546,1,1,Free move,56.41740490540453,56.25729382227885,1.0,56.25729382227885,15.0,,16533.38674179432,15.0,,0,
346,19547,1,1,Free move,56.11973005852027,56.25729382227885,1.0,56.25729382227885,15.0,,16589.65530927628,15.0,,0,
347,19548,1,1,Free move,55.822055211636005,56.25729382227885,1.0,56.25729382227885,15.0,,16645.62620191136,15.0,,0,
348,19549,1,1,Free move,56.08996388909706,56.25729382227885,1.0,56.25729382227885,15.0,,16701.582211461726,15.0,,0,
349,19550,1,1,Free move,56.35787256655812,56.25729382227885,1.0,56.25729382227885,15.0,,16757.806129689554,15.0,,0,
350,19551,1,1,Free move,56.059916275201125,56.25729382227885,1.0,56.25729382227885,15.0,,16814.015024110435,15.0,,0,
351,19552,1,1,Free move,55.76195998384413,56.25729382227885,1.0,56.25729382227885,15.0,,16869.92596223996,15.0,,0,
352,19553,1,1,Free move,56.030190607037,56.25729382227885,1.0,56.25729382227885,15.0,,16925.8220375354,15.0,,0,
353,19554,1,1,Free move,56.29842123022987,56.25729382227885,1.0,56.25729382227885,15.0,,16981.98634345403,15.0,,0,
354,19555,1,1,Free move,56.000183239374074,56.25729382227885,1.0,56.25729382227885,15.0,,17038.13564568883,15.0,,0,
355,19556,1,1,Free move,55.70194524851828,56.25729382227885,1.0,56.25729382227885,15.0,,17093.98670993278,15.0,,0,
356,19557,1,1,Free move,55.97049803458439,56.25729382227885,1.0,56.25729382227885,15.0,,17149.82293157433,15.0,,0,
357,19558,1,1,Free move,56.23761423607827,56.25729382227885,1.0,56.25729382227885,15.0,,17205.926987709663,15.0,,0,
358,19559,1,1,Free move,56.50473043757216,56.25729382227885,1.0,56.25729382227885,15.0,,17262.29816004649,15.0,,0,
359,19560,1,1,Free move,56.20746727750322,56.25729382227885,1.0,56.25729382227885,15.0,,17318.654258904025,15.0,,0,
360,19561,1,1,Free move,55.91020411743428,56.25729382227885,1.0,56.25729382227885,15.0,,17374.713094601495,15.0,,0,
361,19562,1,1,Free move,56.17764172924419,56.25729382227885,1.0,56.25729382227885,15.0,,17430.757017524833,15.0,,0,
362,19563,1,1,Free move,56.445079341054104,56.25729382227885,1.0,56.25729382227885,15.0,,17487.068378059983,15.0,,0,
363,19564,1,1,Free move,56.14753511044116,56.25729382227885,1.0,56.25729382227885,15.0,,17543.36468528573,15.0,,0,
364,19565,1,1,Free move,55.84999087982822,56.25729382227885,1.0,56.25729382227885,15.0,,17599.363448280867,15.0,,0,
365,19566,1,1,Free move,56.117750119262354,56.25729382227885,1.0,56.25729382227885,15.0,,17655.347318780412,15.0,,0,
366,19567,1,1,Free move,56.38550935869649,56.25729382227885,1.0,56.25729382227885,15.0,,17711.598948519393,15.0,,0,
367,19568,1,1,Free move,56.08768380213371,56.25729382227885,1.0,56.25729382227885,15.0,,17767.83554509981,15.0,,0,
368,19569,1,1,Free move,55.78985824557093,56.25729382227885,1.0,56.25729382227885,15.0,,17823.77431612366,15.0,,0,
369,19570,1,1,Free move,56.05793932987219,56.25729382227885,1.0,56.25729382227885,15.0,,17879.698214911383,15.0,,0,
370,19571,1,1,Free move,56.32602041417345,56.25729382227885,1.0,88.0,15.0,,17935.890194783406,16.0,,0,
371,19572,1,1,Free move,56.027913276513694,88.0,1.0,88.0,16.0,,17992.06716162875,16.0,,0,
372,19573,1,1,Free move,56.294724014143306,88.0,1.0,88.0,16.0,,18048.22848027408,16.0,,0,
373,19574,1,1,Free move,56.56012288969032,88.0,1.0,88.0,16.0,,18104.655903725998,17.0,,0,
374,19575,1,1,Free move,56.82412971592047,43.2653689246382,1.0,88.0,17.0,,18161.348030028803,17.0,,0,
375,19576,1,1,Free move,56.5283607492894,43.2653689246382,1.0,88.0,17.0,,18218.024275261407,17.0,,0,
376,19577,1,1,Free move,56.23120875685835,43.2653689246382,1.0,88.0,17.0,,18274.40406001448,17.0,,0,
377,19578,1,1,Free move,55.93265152143564,43.2653689246382,1.0,88.0,17.0,,18330.485990153626,17.0,,0,
378,19579,1,1,Free move,55.632666249569084,43.2653689246382,1.0,87.60569506097109,17.0,,18386.268649039128,18.0,,0,
379,19580,1,1,Free move,55.33122955040167,43.2653689246382,1.0,87.60569506097109,18.0,,18441.750596939113,18.0,,0,
380,19581,1,1,Free move,55.02831741352015,43.2653689246382,1.0,87.60569506097109,18.0,,18496.930370421072,18.0,,0,
381,19582,1,1,Free move,54.72390518573736,43.2653689246382,1.0,88.0,18.0,,18551.8064817207,19.0,,0,
382,19583,1,1,Free move,54.41796754674501,43.2653689246382,1.0,88.0,19.0,,18606.377418086944,19.0,,0,
383,19584,1,1,Free move,54.11047848356899,43.2653689246382,1.0,87.60569506097109,19.0,,18660.641641102102,20.0,,0,
384,19585,1,1,Free move,53.80141126375442,43.2653689246382,1.0,88.0,20.0,,18714.597585975764,21.0,,0,
385,19586,1,1,Free move,53.49073840720255,43.2653689246382,1.0,88.0,21.0,,18768.243660811244,21.0,,0,
386,19587,1,1,Free move,53.17843165657573,43.2653689246382,1.0,88.0,21.0,,18821.57824584313,21.0,,0,
387,19588,1,1,Free move,52.86446194618049,43.2653689246382,1.0,88.0,21.0,,18874.599692644508,21.0,,0,
388,19589,1,1,Free move,52.54879936923203,43.2653689246382,1.0,88.0,21.0,,18927.306323302215,21.0,,0,
389,19590,1,1,Free move,52.23141314339614,43.2653689246382,1.0,71.52975048724302,21.0,,18979.696429558528,22.0,,0,
390,19591,1,1,Free move,51.9122715744965,43.2653689246382,1.0,71.52975048724302,22.0,,19031.768271917474,22.0,,0,
391,19592,1,1,Free move,51.59134201826658,43.2653689246382,1.0,88.0,22.0,,19083.520078713856,23.0,,0,
392,19593,1,1,Free move,51.268590840015996,43.2653689246382,1.0,66.7987162491998,23.0,,19134.950045143,24.0,,0,
393,19594,1,1,Free move,50.94398337207064,43.2653689246382,1.0,66.7987162491998,24.0,,19186.05633224904,24.0,,0,
394,19595,1,1,Free move,50.617483868834704,43.2653689246382,1.0,88.0,24.0,,19236.837065869495,25.0,,0,
395,19596,1,1,Free move,50.28905545931021,43.2653689246382,1.0,88.0,25.0,,19287.290335533566,25.0,,0,
396,19597,1,1,Free move,49.95866009689618,43.2653689246382,1.0,88.0,25.0,,19337.41419331167,25.0,,0,
397,19598,1,1,Free move,49.62625850627455,43.2653689246382,1.0,88.0,25.0,,19387.206652613255,25.0,,0,
398,19599,1,1,Free move,49.29181012717375,43.2653689246382,1.0,88.0,25.0,,19436.66568692998,25.0,,0,
399,19600,1,1,Free move,48.95527305478269,43.2653689246382,1.0,88.0,25.0,,19485.78922852096,25.0,,0,
400,19601,1,1,Free move,48.61660397656835,43.2653689246382,1.0,88.0,25.0,,19534.575167036637,25.0,,0,
401,19602,1,1,Free move,48.275758105228135,43.2653689246382,1.0,88.0,25.0,,19583.021348077535,25.0,,0,
402,19603,1,1,Free move,47.93268910748434,43.2653689246382,1.0,88.0,25.0,,19631.12557168389,25.0,,0,
403,19604,1,1,Free move,47.58734902840132,43.2653689246382,1.0,88.0,25.0,,19678.885590751834,25.0,,0,
404,19605,1,1,Free move,47.23968821087673,43.2653689246382,1.0,88.0,25.0,,19726.299109371474,25.0,,0,
405,19606,1,1,Free move,46.88965520992563,43.2653689246382,1.0,88.0,25.0,,19773.363781081876,25.0,,0,
406,19607,1,1,Free move,46.53719670134008,43.2653689246382,1.0,88.0,25.0,,19820.07720703751,25.0,,0,
407,19608,1,1,Free move,46.18225738426687,43.2653689246382,1.0,88.0,25.0,,19866.436934080313,25.0,,0,
408,19609,1,1,Free move,45.824779877201436,43.2653689246382,1.0,88.0,25.0,,19912.44045271105,25.0,,0,
409,19610,1,1,Free move,45.46470460684624,43.2653689246382,1.0,88.0,25.0,,19958.085194953073,25.0,,0,
410,19611,1,1,Free move,45.10196968922657,43.2653689246382,1.0,88.0,25.0,,20003.36853210111,25.0,,0,
411,19612,1,1,Free move,44.73651080239466,43.2653689246382,1.0,43.2653689246382,25.0,,20048.28777234692,26.0,,0,
412,19613,1,1,Free move,44.36826104998374,43.2653689246382,1.0,43.2653689246382,26.0,,20092.84015827311,26.0,,0,
413,19614,1,1,Free move,43.99715081479576,43.2653689246382,1.0,43.2653689246382,26.0,,20137.0228642055,26.0,,0,
414,19615,1,1,Free move,43.623107601519216,43.2653689246382,1.0,43.2653689246382,26.0,,20180.83299341366,26.0,,0,
415,19616,1,1,Free move,43.24605586757496,43.2653689246382,1.0,43.2653689246382,26.0,,20224.267575148206,26.0,,0,
416,19617,1,1,Free move,42.8690041336307,43.2653689246382,1.0,43.2653689246382,26.0,,20267.325105148808,26.0,,0,
417,19618,1,1,Free move,43.22590135272163,43.2653689246382,1.0,43.2653689246382,26.0,,20310.372557891984,26.0,,0,
418,19619,1,1,Free move,43.58279857181255,43.2653689246382,1.0,43.2653689246382,26.0,,20353.77690785425,26.0,,0,
419,19620,1,1,Free move,43.20541942864488,43.2653689246382,1.0,43.2653689246382,26.0,,20397.17101685448,26.0,,0,
420,19621,1,1,Free move,42.82804028547721,43.2653689246382,1.0,43.2653689246382,26.0,,20440.18774671154,26.0,,0,
421,19622,1,1,Free move,43.185300498605116,43.2653689246382,1.0,88.0,26.0,,20483.194417103583,27.0,,0,
422,19623,1,1,Free move,43.542560711733024,88.0,1.0,88.0,27.0,,20526.558347708753,27.0,,0,
423,19624,1,1,Free move,43.89358408741977,88.0,1.0,88.0,27.0,,20570.27642010833,27.0,,0,
424,19625,1,1,Free move,44.24161539738586,88.0,1.0,88.0,27.0,,20614.344019850734,27.0,,0,
425,19626,1,1,Free move,44.58672541582975,88.0,1.0,88.0,27.0,,20658.75819025734,27.0,,0,
426,19627,1,1,Free move,44.92898212286683,88.0,1.0,88.0,27.0,,20703.516044026688,27.0,,0,
427,19628,1,1,Free move,45.26845085687885,88.0,1.0,88.0,27.0,,20748.61476051656,27.0,,0,
428,19629,1,1,Free move,45.60519445633598,88.0,1.0,88.0,27.0,,20794.05158317317,27.0,,0,
429,19630,1,1,Free move,45.93927339196767,88.0,1.0,88.0,27.0,,20839.82381709732,27.0,,0,
430,19631,1,1,Free move,46.27074589007383,88.0,1.0,88.0,27.0,,20885.92882673834,27.0,,0,
431,19632,1,1,Free move,46.59966804769202,88.0,1.0,88.0,27.0,,20932.364033707225,27.0,,0,
432,19633,1,1,Free move,46.92609394026891,88.0,1.0,88.0,27.0,,20979.126914701206,27.0,,0,
433,19634,1,1,Free move,47.2500757224244,88.0,1.0,88.0,27.0,,21026.214999532553,27.0,,0,
434,19635,1,1,Free move,47.57166372234259,88.0,1.0,88.0,27.0,,21073.625869254935,27.0,,0,
435,19636,1,1,Free move,47.89090653027596,88.0,1.0,88.0,27.0,,21121.357154381243,27.0,,0,
436,19637,1,1,Free move,48.20785108160549,88.0,1.0,88.0,27.0,,21169.406533187183,27.0,,0,
437,19638,1,1,Free move,48.52254273486087,88.0,1.0,88.89,27.0,,21217.771730095417,28.0,,0,
438,19639,1,1,Free move,48.8350253450699,88.89,1.0,88.89,28.0,,21266.450514135384,28.0,,0,
439,19640,1,1,Free move,49.14534133277447,88.89,1.0,88.89,28.0,,21315.440697474307,28.0,,0,
440,19641,1,1,Free move,49.453531749022275,88.89,1.0,88.89,28.0,,21364.740134015206,28.0,,0,
441,19642,1,1,Free move,49.75963633661755,88.89,1.0,88.0,28.0,,21414.346718058026,29.0,,0,
442,19643,1,1,Free move,50.06369358789088,88.0,1.0,88.0,29.0,,21464.258383020282,29.0,,0,
443,19644,1,1,Free move,50.36574079922703,88.0,1.0,88.0,29.0,,21514.47310021384,29.0,,0,
444,19645,1,1,Free move,50.665814122570445,88.0,1.0,88.0,29.0,,21564.98887767474,29.0,,0,
445,19646,1,1,Free move,50.963948614111054,88.0,1.0,88.0,29.0,,21615.80375904308,29.0,,0,
446,19647,1,1,Free move,51.26017828033662,88.0,1.0,88.0,29.0,,21666.915822490304,29.0,,0,
447,19648,1,1,Free move,51.55453612162398,88.0,1.0,88.0,29.0,,21718.323179691284,29.0,,0,
448,19649,1,1,Free move,51.84705417352811,88.0,1.0,88.0,29.0,,21770.02397483886,29.0,,0,
449,19650,1,1,Free move,52.13776354591584,88.0,1.0,88.0,29.0,,21822.01638369858,29.0,,0,
450,19651,1,1,Free move,52.426694460080505,88.0,1.0,88.0,29.0,,21874.29861270158,29.0,,0,
451,19652,1,1,Free move,52.71387628396324,46.82721372215389,1.0,88.0,29.0,,21926.8688980736,29.0,,0,
452,19653,1,1,Free move,52.39739417862628,46.82721372215389,1.0,88.0,29.0,,21979.424533304897,29.0,,0,
453,19654,1,1,Free move,52.07917339947744,46.82721372215389,1.0,88.0,29.0,,22031.662817093948,29.0,,0,
454,19655,1,1,Free move,51.759181803358636,46.82721372215389,1.0,88.0,29.0,,22083.581994695367,29.0,,0,
455,19656,1,1,Free move,51.4373862780219,46.82721372215389,1.0,88.0,29.0,,22135.180278736058,29.0,,0,
456,19657,1,1,Free move,51.113752700750425,46.82721372215389,1.0,88.0,29.0,,22186.455848225443,29.0,,0,
457,19658,1,1,Free move,50.78824589468234,46.82721372215389,1.0,88.0,29.0,,22237.406847523158,29.0,,0,
458,19659,1,1,Free move,50.46082958267942,46.82721372215389,1.0,88.0,29.0,,22288.03138526184,29.0,,0,
459,19660,1,1,Free move,50.13146633857013,46.82721372215389,1.0,88.0,29.0,,22338.327533222462,29.0,,0,
460,19661,1,1,Free move,49.80011753558207,46.82721372215389,1.0,88.0,29.0,,22388.29332515954,29.0,,0,
461,19662,1,1,Free move,49.46674329176348,46.82721372215389,1.0,88.0,29.0,,22437.92675557321,29.0,,0,
462,19663,1,1,Free move,49.131302412176126,46.82721372215389,1.0,88.0,29.0,,22487.22577842518,29.0,,0,
463,19664,1,1,Free move,48.79375232762334,46.82721372215389,1.0,88.0,29.0,,22536.18830579508,29.0,,0,
464,19665,1,1,Free move,48.454049029656,46.82721372215389,1.0,88.0,29.0,,22584.812206473718,29.0,,0,
465,19666,1,1,Free move,48.1121470015767,46.82721372215389,1.0,88.0,29.0,,22633.095304489336,29.0,,0,
466,19667,1,1,Free move,47.76799914513689,46.82721372215389,1.0,46.82721372215389,29.0,,22681.035377562694,30.0,,0,
467,19668,1,1,Free move,47.42155670259399,46.82721372215389,1.0,46.82721372215389,30.0,,22728.63015548656,30.0,,0,
468,19669,1,1,Free move,47.07276917376478,46.82721372215389,1.0,46.82721372215389,30.0,,22775.87731842474,30.0,,0,
469,19670,1,1,Free move,46.72158422767699,46.82721372215389,1.0,46.82721372215389,30.0,,22822.77449512546,30.0,,0,
470,19671,1,1,Free move,46.3703992815892,46.82721372215389,1.0,72.62785403494566,30.0,,22869.320486880093,31.0,,0,
471,19672,1,1,Free move,46.69856155713773,72.62785403494566,1.0,72.62785403494566,31.0,,22915.854967299456,31.0,,0,
472,19673,1,1,Free move,47.0242435247429,72.62785403494566,1.0,72.62785403494566,31.0,,22962.716369840397,31.0,,0,
473,19674,1,1,Free move,47.34749677747613,72.62785403494566,1.0,72.62785403494566,31.0,,23009.902239991505,31.0,,0,
474,19675,1,1,Free move,47.66837110931503,72.62785403494566,1.0,72.62785403494566,31.0,,23057.4101739349,31.0,,0,
475,19676,1,1,Free move,47.98691460195774,72.62785403494566,1.0,72.62785403494566,31.0,,23105.237816790534,31.0,,0,
476,19677,1,1,Free move,48.3031737063193,72.62785403494566,1.0,72.62785403494566,31.0,,23153.382860944672,31.0,,0,
477,19678,1,1,Free move,48.6171933191031,72.62785403494566,1.0,88.0,31.0,,23201.843044457382,32.0,,0,
478,19679,1,1,Free move,48.9290168548067,88.0,1.0,88.0,32.0,,23250.616149544338,32.0,,0,
479,19680,1,1,Free move,49.23868631349044,88.0,1.0,88.0,32.0,,23299.700001128487,32.0,,0,
480,19681,1,1,Free move,49.546242344610064,88.0,1.0,88.0,32.0,,23349.09246545754,32.0,,0,
481,19682,1,1,Free move,49.851724307189244,88.0,1.0,88.0,32.0,,23398.79144878344,32.0,,0,
